URIs,labels
../../scotts/datasets/test/tulip_flickr_708_1145526521.jpg,tulip
../../scotts/datasets/test/balloonflower_flickr_565_-1161422090.jpg,balloonflower
../../scotts/datasets/test/stjohnswort_flickr_648_205782596.jpg,stjohnswort
../../scotts/datasets/test/leopardsbane_flickr_327_634617193.jpg,leopardsbane
../../scotts/datasets/test/saucermagnolia_flickr_1329_-160012120.jpg,saucermagnolia
../../scotts/datasets/test/siberianiris_flickr_183_2010792083.jpg,siberianiris
../../scotts/datasets/test/perennialbachelorsbutton_flickr_27_1778754154.jpg,perennialbachelorsbutton
../../scotts/datasets/test/amaryllis_flickr_1110_827791017.jpg,amaryllis
../../scotts/datasets/test/stjohnswort_flickr_232_602771319.jpg,stjohnswort
../../scotts/datasets/test/perennialbachelorsbutton_flickr_263_350679386.jpg,perennialbachelorsbutton
../../scotts/datasets/test/marshmarigold_flickr_419_246667327.jpg,marshmarigold
../../scotts/datasets/test/winteraconite_flickr_508_-1550715210.jpg,winteraconite
../../scotts/datasets/test/leopardsbane_flickr_226_-404023182.jpg,leopardsbane
../../scotts/datasets/test/calibrachoa_flickr_93_334327851.jpg,calibrachoa
../../scotts/datasets/test/cardoon_flickr_1035_-2122268466.jpg,cardoon
../../scotts/datasets/test/winteraconite_flickr_858_-1898251998.jpg,winteraconite
../../scotts/datasets/test/caladium_flickr_1287_1192755584.jpg,caladium
../../scotts/datasets/test/powderpuff_flickr_378_-457417826.jpg,powderpuff
../../scotts/datasets/test/tulip_flickr_637_1725308476.jpg,tulip
../../scotts/datasets/test/gloxinia_flickr_176_-943689042.jpg,gloxinia
../../scotts/datasets/test/marshmarigold_flickr_804_323997178.jpg,marshmarigold
../../scotts/datasets/test/pineappleguava_flickr_226_-457935639.jpg,pineappleguava
../../scotts/datasets/test/redhotpoker_flickr_965_1140391110.jpg,redhotpoker
../../scotts/datasets/test/snowdrop_flickr_793_1283344985.jpg,snowdrop
../../scotts/datasets/test/weigela_flickr_1236_2142368054.jpg,weigela
../../scotts/datasets/test/bottlebrush_flickr_125_332714809.jpg,bottlebrush
../../scotts/datasets/test/lupine_flickr_81_2097095401.jpg,lupine
../../scotts/datasets/test/amaryllis_flickr_1118_-2147416458.jpg,amaryllis
../../scotts/datasets/test/lupine_flickr_349_-1312461733.jpg,lupine
../../scotts/datasets/test/angelstrumpet_flickr_1493_72426911.jpg,angelstrumpet
../../scotts/datasets/test/peacockflower_flickr_547_732565872.jpg,peacockflower
../../scotts/datasets/test/commonchickweed_flickr_-454215512.jpg,commonchickweed
../../scotts/datasets/test/reticulatediris_flickr_266_-252102324.jpg,reticulatediris
../../scotts/datasets/test/peruvialily_flickr_309_257903233.jpg,peruvialily
../../scotts/datasets/test/autumncrocus_flickr_207_-764677979.jpg,autumncrocus
../../scotts/datasets/test/saucermagnolia_flickr_138_-1598559035.jpg,saucermagnolia
../../scotts/datasets/test/claretcupcactus_flickr_91_216174330.jpg,claretcupcactus
../../scotts/datasets/test/peruvialily_flickr_54_-1008340390.jpg,peruvialily
../../scotts/datasets/test/autumncrocus_flickr_758_-280478940.jpg,autumncrocus
../../scotts/datasets/test/tulip_flickr_1458_-1487389684.jpg,tulip
../../scotts/datasets/test/loveinamist_flickr_1253_1950429934.jpg,loveinamist
../../scotts/datasets/test/peruvialily_flickr_107_-800021658.jpg,peruvialily
../../scotts/datasets/test/gaura_flickr_386_-2083494497.jpg,gaura
../../scotts/datasets/test/canadathistle_flickr_-1852338619.jpg,canadathistle
../../scotts/datasets/test/shastadaisy_flickr_299_1159426393.jpg,shastadaisy
../../scotts/datasets/test/fouroclock_flickr_166_-228165976.jpg,fouroclock
../../scotts/datasets/test/corydalis_flickr_1377_704286323.jpg,corydalis
../../scotts/datasets/test/strawflower_flickr_1184_-1729920096.jpg,strawflower
../../scotts/datasets/test/loveinamist_flickr_1252_-472278522.jpg,loveinamist
../../scotts/datasets/test/japanesefatsia_flickr_186_326802827.jpg,japanesefatsia
../../scotts/datasets/test/weigela_flickr_101_-214417734.jpg,weigela
../../scotts/datasets/test/englishrose_flickr_60_-1320875905.jpg,englishrose
../../scotts/datasets/test/marshmarigold_flickr_1185_-302337619.jpg,marshmarigold
../../scotts/datasets/test/siberianiris_flickr_268_-674929062.jpg,siberianiris
../../scotts/datasets/test/cypressvine_flickr_122_1926977105.jpg,cypressvine
../../scotts/datasets/test/lilyofthevalley_flickr_832_-700550022.jpg,lilyofthevalley
../../scotts/datasets/test/redhotpoker_flickr_568_-1253883681.jpg,redhotpoker
../../scotts/datasets/test/peacockflower_flickr_42_-1849190568.jpg,peacockflower
../../scotts/datasets/test/saucermagnolia_flickr_411_-625505792.jpg,saucermagnolia
../../scotts/datasets/test/mossphlox_flickr_1049_-2000779718.jpg,mossphlox
../../scotts/datasets/test/bunchberry_flickr_546_-36692569.jpg,bunchberry
../../scotts/datasets/test/blanketflower_flickr_692_413778053.jpg,blanketflower
../../scotts/datasets/test/corydalis_flickr_668_663185216.jpg,corydalis
../../scotts/datasets/test/reticulatediris_flickr_294_1520116258.jpg,reticulatediris
../../scotts/datasets/test/capedaisy_flickr_957_1526141680.jpg,capedaisy
../../scotts/datasets/test/forgetmenot_flickr_129_33229158.jpg,forgetmenot
../../scotts/datasets/test/balloonflower_flickr_893_626453399.jpg,balloonflower
../../scotts/datasets/test/sedumautumnjoy_flickr_121_464408403.jpg,sedumautumnjoy
../../scotts/datasets/test/autumncrocus_flickr_1084_2085552746.jpg,autumncrocus
../../scotts/datasets/test/siberianiris_flickr_110_1171425680.jpg,siberianiris
../../scotts/datasets/test/strawflower_flickr_1193_-2016396931.jpg,strawflower
../../scotts/datasets/test/jupitersbeard_gcs_-1289110181.jpg,jupitersbeard
../../scotts/datasets/test/foamflower_flickr_365_-55251439.jpg,foamflower
../../scotts/datasets/test/monkshood_flickr_1448_-901129336.jpg,monkshood
../../scotts/datasets/test/angelstrumpet_flickr_1305_1864759715.jpg,angelstrumpet
../../scotts/datasets/test/heartleafbrunnera_flickr_51_1045456648.jpg,heartleafbrunnera
../../scotts/datasets/test/bloodflower_flickr_351_1367545250.jpg,bloodflower
../../scotts/datasets/test/mossphlox_flickr_771_1119270290.jpg,mossphlox
../../scotts/datasets/test/caladium_flickr_559_-1918200697.jpg,caladium
../../scotts/datasets/test/yarrow_flickr_1409_617134268.jpg,yarrow
../../scotts/datasets/test/fouroclock_flickr_158_1978123425.jpg,fouroclock
../../scotts/datasets/test/fouroclock_flickr_415_-1919718990.jpg,fouroclock
../../scotts/datasets/test/forgetmenot_flickr_47_1422960095.jpg,forgetmenot
../../scotts/datasets/test/marshmarigold_flickr_92_-891625781.jpg,marshmarigold
../../scotts/datasets/test/caladium_flickr_504_-1166499229.jpg,caladium
../../scotts/datasets/test/saucermagnolia_flickr_755_-1660776474.jpg,saucermagnolia
../../scotts/datasets/test/hardyiceplant_flickr_110_-452551106.jpg,hardyiceplant
../../scotts/datasets/test/redhotpoker_flickr_1179_867861388.jpg,redhotpoker
../../scotts/datasets/test/blackberrylily_flickr_93_1325660005.jpg,blackberrylily
../../scotts/datasets/test/morningglory_flickr_1026_1858230074.jpg,morningglory
../../scotts/datasets/test/angelstrumpet_flickr_226_-1265200603.jpg,angelstrumpet
../../scotts/datasets/test/cardinalflower_flickr_503_1005016128.jpg,cardinalflower
../../scotts/datasets/test/snowinsummer_flickr_48_897188209.jpg,snowinsummer
../../scotts/datasets/test/angelstrumpet_flickr_1478_1407901356.jpg,angelstrumpet
../../scotts/datasets/test/buckhornplantain_flickr_-1276668068.jpg,buckhornplantain
../../scotts/datasets/test/reticulatediris_flickr_456_-1353211099.jpg,reticulatediris
../../scotts/datasets/test/snowdrop_flickr_568_1865975671.jpg,snowdrop
../../scotts/datasets/test/paintedtongue_flickr_67_-95045650.jpg,paintedtongue
../../scotts/datasets/test/englishrose_flickr_70_307848380.jpg,englishrose
../../scotts/datasets/test/blackeyedsusan_flickr_305_-874915415.jpg,blackeyedsusan
../../scotts/datasets/test/mexicansunflower_flickr_1126_1116268108.jpg,mexicansunflower
../../scotts/datasets/test/corydalis_flickr_1367_-1749178740.jpg,corydalis
../../scotts/datasets/test/tulip_flickr_380_929333556.jpg,tulip
../../scotts/datasets/test/mossrose_flickr_618_-665103301.jpg,mossrose
../../scotts/datasets/test/marshmarigold_flickr_1012_-1740198.jpg,marshmarigold
../../scotts/datasets/test/mandevilla_flickr_458_1301792023.jpg,mandevilla
../../scotts/datasets/test/mexicansunflower_flickr_267_-708320968.jpg,mexicansunflower
../../scotts/datasets/test/skyvine_flickr_495_-1515351640.jpg,skyvine
../../scotts/datasets/test/caladium_flickr_1367_998905967.jpg,caladium
../../scotts/datasets/test/desertmarigold_flickr_247_1819263561.jpg,desertmarigold
../../scotts/datasets/test/lentenrose_flickr_1431_-1966215584.jpg,lentenrose
../../scotts/datasets/test/marshmarigold_flickr_1147_244704236.jpg,marshmarigold
../../scotts/datasets/test/camassia_flickr_636_-1817183936.jpg,camassia
../../scotts/datasets/test/hollyhock_flickr_717_-572706606.jpg,hollyhock
../../scotts/datasets/test/redhotpoker_flickr_198_-1530117748.jpg,redhotpoker
../../scotts/datasets/test/lilyturf_flickr_42_1085731735.jpg,lilyturf
../../scotts/datasets/test/asiaticlily_flickr_523_-1238295462.jpg,asiaticlily
../../scotts/datasets/test/lentenrose_flickr_529_375587385.jpg,lentenrose
../../scotts/datasets/test/redhotpoker_flickr_1251_860958753.jpg,redhotpoker
../../scotts/datasets/test/caladium_flickr_1194_556467856.jpg,caladium
../../scotts/datasets/test/mandevilla_flickr_409_248025594.jpg,mandevilla
../../scotts/datasets/test/globethistle_flickr_63_101664664.jpg,globethistle
../../scotts/datasets/test/lentenrose_flickr_1023_-623675376.jpg,lentenrose
../../scotts/datasets/test/lavendercotton_flickr_82_174825974.jpg,lavendercotton
../../scotts/datasets/test/foxglove_flickr_688_-1889766249.jpg,foxglove
../../scotts/datasets/test/gloxinia_flickr_910_657681029.jpg,gloxinia
../../scotts/datasets/test/camassia_flickr_917_514713708.jpg,camassia
../../scotts/datasets/test/asiaticlily_flickr_1093_-1591319059.jpg,asiaticlily
../../scotts/datasets/test/nankingcherry_flickr_59_-1178257761.jpg,nankingcherry
../../scotts/datasets/test/gerberadaisy_flickr_759_-1175339538.jpg,gerberadaisy
../../scotts/datasets/test/lentenrose_flickr_1190_-760245332.jpg,lentenrose
../../scotts/datasets/test/monkshood_flickr_297_1320436769.jpg,monkshood
../../scotts/datasets/test/spiderlily_flickr_441_-1058756984.jpg,spiderlily
../../scotts/datasets/test/babyblueeyes_flickr_732_-796275268.jpg,babyblueeyes
../../scotts/datasets/test/flossflower_flickr_170_1065986876.jpg,flossflower
../../scotts/datasets/test/sweetalyssum_flickr_33_-187225754.jpg,sweetalyssum
../../scotts/datasets/test/marshmarigold_flickr_1419_-532204585.jpg,marshmarigold
../../scotts/datasets/test/tulip_flickr_59_518530329.jpg,tulip
../../scotts/datasets/test/loveinamist_flickr_534_1783568206.jpg,loveinamist
../../scotts/datasets/test/asiaticlily_flickr_1254_-765369158.jpg,asiaticlily
../../scotts/datasets/test/strawflower_flickr_589_-880153598.jpg,strawflower
../../scotts/datasets/test/siberianiris_flickr_312_809278515.jpg,siberianiris
../../scotts/datasets/test/swampmilkweed_flickr_968_-1637742386.jpg,swampmilkweed
../../scotts/datasets/test/mossphlox_flickr_302_-1230884802.jpg,mossphlox
../../scotts/datasets/test/hollyhock_flickr_384_1845326743.jpg,hollyhock
../../scotts/datasets/test/buckhornplantain_flickr_757651660.jpg,buckhornplantain
../../scotts/datasets/test/cardinalflower_flickr_825_1167953395.jpg,cardinalflower
../../scotts/datasets/test/mossrose_flickr_1165_-195137226.jpg,mossrose
../../scotts/datasets/test/gloriosalily_flickr_231_-1279918820.jpg,gloriosalily
../../scotts/datasets/test/capedaisy_flickr_530_581116909.jpg,capedaisy
../../scotts/datasets/test/monkshood_flickr_255_100010602.jpg,monkshood
../../scotts/datasets/test/shastadaisy_flickr_466_974079133.jpg,shastadaisy
../../scotts/datasets/test/tulip_flickr_224_990009946.jpg,tulip
../../scotts/datasets/test/toadlily_flickr_1220_-696004019.jpg,toadlily
../../scotts/datasets/test/redhotpoker_flickr_996_503249147.jpg,redhotpoker
../../scotts/datasets/test/perennialbachelorsbutton_flickr_667_2122469977.jpg,perennialbachelorsbutton
../../scotts/datasets/test/paintedtongue_urls_-1040703023.jpg,paintedtongue
../../scotts/datasets/test/siberianiris_flickr_1497_-1740337091.jpg,siberianiris
../../scotts/datasets/test/gloryofthesnow_flickr_229_1393400768.jpg,gloryofthesnow
../../scotts/datasets/test/loveinamist_flickr_1444_2079179786.jpg,loveinamist
../../scotts/datasets/test/capedaisy_flickr_226_-1941256531.jpg,capedaisy
../../scotts/datasets/test/fouroclock_flickr_195_644343027.jpg,fouroclock
../../scotts/datasets/test/sedumautumnjoy_flickr_98_675644581.jpg,sedumautumnjoy
../../scotts/datasets/test/caladium_flickr_571_-1477835679.jpg,caladium
../../scotts/datasets/test/whiteclover_flickr_-1786039577.jpg,whiteclover
../../scotts/datasets/test/tulip_flickr_1021_1857508349.jpg,tulip
../../scotts/datasets/test/camassia_flickr_971_1959685382.jpg,camassia
../../scotts/datasets/test/forgetmenot_flickr_389_692747265.jpg,forgetmenot
../../scotts/datasets/test/lentenrose_flickr_595_929391969.jpg,lentenrose
../../scotts/datasets/test/asiaticlily_flickr_342_-259245673.jpg,asiaticlily
../../scotts/datasets/test/buttonbush_flickr_1022_510794149.jpg,buttonbush
../../scotts/datasets/test/wishboneflower_flickr_194_1565535098.jpg,wishboneflower
../../scotts/datasets/test/commonchickweed_flickr_695478443.jpg,commonchickweed
../../scotts/datasets/test/carolinaallspice_flickr_48_-1933516878.jpg,carolinaallspice
../../scotts/datasets/test/morningglory_flickr_100_-1770381248.jpg,morningglory
../../scotts/datasets/test/monkshood_flickr_1097_-1543319004.jpg,monkshood
../../scotts/datasets/test/asiaticlily_flickr_440_-1957748939.jpg,asiaticlily
../../scotts/datasets/test/loveinamist_flickr_1200_-1038639428.jpg,loveinamist
../../scotts/datasets/test/shastadaisy_flickr_178_-57685223.jpg,shastadaisy
../../scotts/datasets/test/amaryllis_flickr_1211_-871368546.jpg,amaryllis
../../scotts/datasets/test/chocolateflower_flickr_74_-1281846827.jpg,chocolateflower
../../scotts/datasets/test/siberianiris_flickr_991_266372900.jpg,siberianiris
../../scotts/datasets/test/redhotpoker_flickr_373_1041240553.jpg,redhotpoker
../../scotts/datasets/test/moonflower_flickr_47_-672881376.jpg,moonflower
../../scotts/datasets/test/gerberadaisy_flickr_679_-113497281.jpg,gerberadaisy
../../scotts/datasets/test/corydalis_flickr_827_384653229.jpg,corydalis
../../scotts/datasets/test/spiderlily_flickr_892_-120663968.jpg,spiderlily
../../scotts/datasets/test/forgetmenot_flickr_527_999553894.jpg,forgetmenot
../../scotts/datasets/test/corydalis_flickr_149_337162254.jpg,corydalis
../../scotts/datasets/test/siberianiris_flickr_953_-1282185124.jpg,siberianiris
../../scotts/datasets/test/whiteclover_flickr_-1677597939.jpg,whiteclover
../../scotts/datasets/test/gerberadaisy_flickr_1081_-1885727877.jpg,gerberadaisy
../../scotts/datasets/test/painteddaisy_flickr_224_-522185868.jpg,painteddaisy
../../scotts/datasets/test/marshmarigold_flickr_278_273126418.jpg,marshmarigold
../../scotts/datasets/test/chastetree_flickr_357_-680356461.jpg,chastetree
../../scotts/datasets/test/painteddaisy_flickr_50_-1008712455.jpg,painteddaisy
../../scotts/datasets/test/toadlily_flickr_698_-378446302.jpg,toadlily
../../scotts/datasets/test/asiaticlily_flickr_977_-65603887.jpg,asiaticlily
../../scotts/datasets/test/winteraconite_flickr_180_-1094807471.jpg,winteraconite
../../scotts/datasets/test/calibrachoa_flickr_697_1783227674.jpg,calibrachoa
../../scotts/datasets/test/strawflower_flickr_71_1717294465.jpg,strawflower
../../scotts/datasets/test/gaura_flickr_937_-1078514292.jpg,gaura
../../scotts/datasets/test/thrift_flickr_186_-2006411457.jpg,thrift
../../scotts/datasets/test/tulip_flickr_1105_-1995501097.jpg,tulip
../../scotts/datasets/test/autumncrocus_flickr_566_-1348362364.jpg,autumncrocus
../../scotts/datasets/test/mexicansunflower_flickr_265_-1912611099.jpg,mexicansunflower
../../scotts/datasets/test/mexicansunflower_flickr_49_-563601648.jpg,mexicansunflower
../../scotts/datasets/test/globethistle_flickr_66_-509565934.jpg,globethistle
../../scotts/datasets/test/saucermagnolia_flickr_1183_-1900062680.jpg,saucermagnolia
../../scotts/datasets/test/tulip_flickr_645_-1229284875.jpg,tulip
../../scotts/datasets/test/powderpuff_flickr_382_2117442649.jpg,powderpuff
../../scotts/datasets/test/loveinamist_flickr_705_1012311327.jpg,loveinamist
../../scotts/datasets/test/amaryllis_flickr_1465_325207585.jpg,amaryllis
../../scotts/datasets/test/redhotpoker_flickr_86_737017895.jpg,redhotpoker
../../scotts/datasets/test/cardinalflower_flickr_890_-872298958.jpg,cardinalflower
../../scotts/datasets/test/lilyofthevalley_flickr_607_-259694718.jpg,lilyofthevalley
../../scotts/datasets/test/englishrose_flickr_693_-424134617.jpg,englishrose
../../scotts/datasets/test/southernmagnolia_flickr_512_1209895718.jpg,southernmagnolia
../../scotts/datasets/test/angelstrumpet_flickr_287_-65703242.jpg,angelstrumpet
../../scotts/datasets/test/southernmagnolia_flickr_676_39651016.jpg,southernmagnolia
../../scotts/datasets/test/desertmarigold_flickr_229_-933768874.jpg,desertmarigold
../../scotts/datasets/test/cardoon_flickr_318_-1962654922.jpg,cardoon
../../scotts/datasets/test/capedaisy_flickr_58_-1298286782.jpg,capedaisy
../../scotts/datasets/test/amaranth_urls_1177964425.jpg,amaranth
../../scotts/datasets/test/blanketflower_flickr_710_-336784010.jpg,blanketflower
../../scotts/datasets/test/reticulatediris_flickr_74_1367555960.jpg,reticulatediris
../../scotts/datasets/test/gloxinia_flickr_1067_-118620226.jpg,gloxinia
../../scotts/datasets/test/camassia_flickr_645_-1704325192.jpg,camassia
../../scotts/datasets/test/buckhornplantain_flickr_1873047308.jpg,buckhornplantain
../../scotts/datasets/test/mandevilla_flickr_672_-502345700.jpg,mandevilla
../../scotts/datasets/test/siberianiris_flickr_172_-752642595.jpg,siberianiris
../../scotts/datasets/test/capedaisy_flickr_106_-1679728697.jpg,capedaisy
../../scotts/datasets/test/ironweed_flickr_513_90423656.jpg,ironweed
../../scotts/datasets/test/mandevilla_flickr_1194_-815669613.jpg,mandevilla
../../scotts/datasets/test/strawflower_flickr_764_386403473.jpg,strawflower
../../scotts/datasets/test/amaryllis_flickr_1067_1217874220.jpg,amaryllis
../../scotts/datasets/test/gerberadaisy_flickr_226_577906485.jpg,gerberadaisy
../../scotts/datasets/test/forgetmenot_flickr_88_-89726280.jpg,forgetmenot
../../scotts/datasets/test/toadlily_flickr_34_1986664271.jpg,toadlily
../../scotts/datasets/test/tulip_flickr_1496_1101359606.jpg,tulip
../../scotts/datasets/test/spiderlily_flickr_823_-13953225.jpg,spiderlily
../../scotts/datasets/test/moonflower_flickr_340_1316258944.jpg,moonflower
../../scotts/datasets/test/morningglory_flickr_1489_707017358.jpg,morningglory
../../scotts/datasets/test/spiderlily_flickr_695_249693703.jpg,spiderlily
../../scotts/datasets/test/moonflower_flickr_800_-753726864.jpg,moonflower
../../scotts/datasets/test/cardoon_flickr_421_37539407.jpg,cardoon
../../scotts/datasets/test/japanesefatsia_flickr_209_1460175685.jpg,japanesefatsia
../../scotts/datasets/test/blackberrylily_flickr_230_97568290.jpg,blackberrylily
../../scotts/datasets/test/whiteviolet_flickr_95_30927370.jpg,whiteviolet
../../scotts/datasets/test/cardoon_flickr_32_-1528143837.jpg,cardoon
../../scotts/datasets/test/blanketflower_flickr_429_995587205.jpg,blanketflower
../../scotts/datasets/test/painteddaisy_flickr_193_135557443.jpg,painteddaisy
../../scotts/datasets/test/capedaisy_flickr_66_432013564.jpg,capedaisy
../../scotts/datasets/test/sedumautumnjoy_flickr_50_15228945.jpg,sedumautumnjoy
../../scotts/datasets/test/siberianiris_flickr_146_-289934654.jpg,siberianiris
../../scotts/datasets/test/shastadaisy_flickr_272_-1336599673.jpg,shastadaisy
../../scotts/datasets/test/siberianiris_flickr_1348_637737689.jpg,siberianiris
../../scotts/datasets/test/japanesefatsia_flickr_68_1465714002.jpg,japanesefatsia
../../scotts/datasets/test/rainlily_flickr_328_-1935779389.jpg,rainlily
../../scotts/datasets/test/southernmagnolia_flickr_191_1263369963.jpg,southernmagnolia
../../scotts/datasets/test/capedaisy_flickr_1141_878673825.jpg,capedaisy
../../scotts/datasets/test/asiaticlily_flickr_646_-1389329081.jpg,asiaticlily
../../scotts/datasets/test/saucermagnolia_flickr_362_1723065839.jpg,saucermagnolia
../../scotts/datasets/test/monkshood_flickr_1337_199349132.jpg,monkshood
../../scotts/datasets/test/blanketflower_flickr_92_1856900577.jpg,blanketflower
../../scotts/datasets/test/shastadaisy_flickr_525_1677058627.jpg,shastadaisy
../../scotts/datasets/test/sugarmaple_flickr_220_130188716.jpg,sugarmaple
../../scotts/datasets/test/shastadaisy_flickr_817_1199366626.jpg,shastadaisy
../../scotts/datasets/test/lavendercotton_flickr_115_-778894664.jpg,lavendercotton
../../scotts/datasets/test/dwarfmorningglory_urls_843552670.jpg,dwarfmorningglory
../../scotts/datasets/test/cardinalflower_flickr_1063_-1756478712.jpg,cardinalflower
../../scotts/datasets/test/shastadaisy_flickr_1091_1412618526.jpg,shastadaisy
../../scotts/datasets/test/gardenia_flickr_28_1974095118.jpg,gardenia
../../scotts/datasets/test/asiaticlily_flickr_1189_-570112603.jpg,asiaticlily
../../scotts/datasets/test/whiteclover_flickr_1635981729.jpg,whiteclover
../../scotts/datasets/test/reticulatediris_flickr_136_-263573970.jpg,reticulatediris
../../scotts/datasets/test/lilyturf_flickr_292_-1740953480.jpg,lilyturf
../../scotts/datasets/test/southernmagnolia_flickr_318_1505342846.jpg,southernmagnolia
../../scotts/datasets/test/spiderlily_flickr_419_227069281.jpg,spiderlily
../../scotts/datasets/test/duranta_flickr_483_-1136867307.jpg,duranta
../../scotts/datasets/test/forgetmenot_flickr_291_-1252014067.jpg,forgetmenot
../../scotts/datasets/test/cardinalflower_flickr_909_857402969.jpg,cardinalflower
../../scotts/datasets/test/globethistle_flickr_266_1541828845.jpg,globethistle
../../scotts/datasets/test/pineappleguava_flickr_70_729563787.jpg,pineappleguava
../../scotts/datasets/test/monkshood_flickr_667_-324621989.jpg,monkshood
../../scotts/datasets/test/thrift_flickr_1251_130645290.jpg,thrift
../../scotts/datasets/test/floweringdogwood_flickr_74_1492515743.jpg,floweringdogwood
../../scotts/datasets/test/cardinalflower_flickr_197_470353585.jpg,cardinalflower
../../scotts/datasets/test/camassia_flickr_821_-560128363.jpg,camassia
../../scotts/datasets/test/monkshood_flickr_242_-1587242284.jpg,monkshood
../../scotts/datasets/test/capedaisy_flickr_695_-913250903.jpg,capedaisy
../../scotts/datasets/test/perennialbachelorsbutton_flickr_348_1076842871.jpg,perennialbachelorsbutton
../../scotts/datasets/test/bottlebrush_flickr_785_1190970886.jpg,bottlebrush
../../scotts/datasets/test/floweringtobacco_flickr_57_2144306390.jpg,floweringtobacco
../../scotts/datasets/test/sugarmaple_flickr_302_-582980557.jpg,sugarmaple
../../scotts/datasets/test/jupitersbeard_flickr_71_-1233309610.jpg,jupitersbeard
../../scotts/datasets/test/spiderlily_flickr_608_-1939033369.jpg,spiderlily
../../scotts/datasets/test/desertmarigold_flickr_167_-1876545344.jpg,desertmarigold
../../scotts/datasets/test/elephantsear_flickr_453_-1336815645.jpg,elephantsear
../../scotts/datasets/test/bunchberry_flickr_311_985258515.jpg,bunchberry
../../scotts/datasets/test/corydalis_flickr_845_-1751409561.jpg,corydalis
../../scotts/datasets/test/fringetree_flickr_280_1398920021.jpg,fringetree
../../scotts/datasets/test/strawflower_flickr_746_1790990467.jpg,strawflower
../../scotts/datasets/test/ironweed_flickr_911_169543640.jpg,ironweed
../../scotts/datasets/test/calibrachoa_flickr_584_2140366161.jpg,calibrachoa
../../scotts/datasets/test/spiderlily_flickr_474_954724960.jpg,spiderlily
../../scotts/datasets/test/winteraconite_flickr_595_370695094.jpg,winteraconite
../../scotts/datasets/test/weigela_flickr_426_1523031745.jpg,weigela
../../scotts/datasets/test/borage_flickr_723_1455569669.jpg,borage
../../scotts/datasets/test/autumncrocus_flickr_409_-1812494923.jpg,autumncrocus
../../scotts/datasets/test/bottlebrush_flickr_510_448333185.jpg,bottlebrush
../../scotts/datasets/test/sugarmaple_flickr_1226_450770291.jpg,sugarmaple
../../scotts/datasets/test/loveinamist_flickr_580_1212253883.jpg,loveinamist
../../scotts/datasets/test/beebalm_flickr_261_1925948882.jpg,beebalm
../../scotts/datasets/test/redhotpoker_flickr_1202_-227771629.jpg,redhotpoker
../../scotts/datasets/test/capedaisy_flickr_1001_-436847118.jpg,capedaisy
../../scotts/datasets/test/siberianiris_flickr_1479_-1750233338.jpg,siberianiris
../../scotts/datasets/test/bunchberry_flickr_430_11174065.jpg,bunchberry
../../scotts/datasets/test/loveinamist_flickr_1173_267527590.jpg,loveinamist
../../scotts/datasets/test/caladium_flickr_168_-675538816.jpg,caladium
../../scotts/datasets/test/matilijapoppy_flickr_293_224530450.jpg,matilijapoppy
../../scotts/datasets/test/spiderlily_flickr_297_-669424.jpg,spiderlily
../../scotts/datasets/test/sweetalyssum_flickr_261_1235867321.jpg,sweetalyssum
../../scotts/datasets/test/compassplant_flickr_259_2034046959.jpg,compassplant
../../scotts/datasets/test/gloriosalily_flickr_186_-377414771.jpg,gloriosalily
../../scotts/datasets/test/pansy_flickr_111_667861912.jpg,pansy
../../scotts/datasets/test/lentenrose_flickr_958_-769478577.jpg,lentenrose
../../scotts/datasets/test/blanketflower_flickr_855_774134984.jpg,blanketflower
../../scotts/datasets/test/mossphlox_flickr_998_-1829733254.jpg,mossphlox
../../scotts/datasets/test/asiaticlily_flickr_313_-1017773204.jpg,asiaticlily
../../scotts/datasets/test/reticulatediris_flickr_326_598034283.jpg,reticulatediris
../../scotts/datasets/test/poppymallow_flickr_41_-1268533698.jpg,poppymallow
../../scotts/datasets/test/hardyiceplant_flickr_236_1173005989.jpg,hardyiceplant
../../scotts/datasets/test/calliopsis_flickr_161_-98983350.jpg,calliopsis
../../scotts/datasets/test/hardyiceplant_flickr_313_995137918.jpg,hardyiceplant
../../scotts/datasets/test/babyblueeyes_flickr_18_-1244357004.jpg,babyblueeyes
../../scotts/datasets/test/loveinamist_flickr_271_1154085770.jpg,loveinamist
../../scotts/datasets/test/siberianiris_flickr_992_-784296318.jpg,siberianiris
../../scotts/datasets/test/buttonbush_flickr_590_-1074164380.jpg,buttonbush
../../scotts/datasets/test/perennialbachelorsbutton_flickr_352_-802378971.jpg,perennialbachelorsbutton
../../scotts/datasets/test/mandevilla_flickr_437_-1706895316.jpg,mandevilla
../../scotts/datasets/test/coneflower_flickr_38_1594489102.jpg,coneflower
../../scotts/datasets/test/sweetalyssum_flickr_108_1301888789.jpg,sweetalyssum
../../scotts/datasets/test/yarrow_flickr_874_859112842.jpg,yarrow
../../scotts/datasets/test/stjohnswort_flickr_516_-633045358.jpg,stjohnswort
../../scotts/datasets/test/chastetree_flickr_1397_1648963760.jpg,chastetree
../../scotts/datasets/test/capedaisy_flickr_508_-960063848.jpg,capedaisy
../../scotts/datasets/test/cardinalflower_flickr_151_1789568799.jpg,cardinalflower
../../scotts/datasets/test/amaryllis_flickr_516_705371218.jpg,amaryllis
../../scotts/datasets/test/amaryllis_flickr_1236_-560191227.jpg,amaryllis
../../scotts/datasets/test/camassia_flickr_444_270386911.jpg,camassia
../../scotts/datasets/test/capedaisy_flickr_552_498848967.jpg,capedaisy
