URIs,labels
../../scotts/datasets/eval/lilyofthenile_flickr_141_-913118690.jpg,lilyofthenile
../../scotts/datasets/eval/cornspeedwell_flickr_1833646055.jpg,cornspeedwell
../../scotts/datasets/eval/globethistle_flickr_261_1207221873.jpg,globethistle
../../scotts/datasets/eval/strawflower_flickr_196_-25435174.jpg,strawflower
../../scotts/datasets/eval/frenchmarigold_flickr_205_274951694.jpg,frenchmarigold
../../scotts/datasets/eval/hollyhock_flickr_216_859384252.jpg,hollyhock
../../scotts/datasets/eval/kousadogwood_flickr_274_616832093.jpg,kousadogwood
../../scotts/datasets/eval/gladiolus_flickr_127_-1093226683.jpg,gladiolus
../../scotts/datasets/eval/painteddaisy_flickr_119_1953021556.jpg,painteddaisy
../../scotts/datasets/eval/fieldbindweed_flickr_-870729164.jpg,fieldbindweed
../../scotts/datasets/eval/falsegoatsbeard_flickr_415_738005589.jpg,falsegoatsbeard
../../scotts/datasets/eval/marshmarigold_flickr_811_2007235904.jpg,marshmarigold
../../scotts/datasets/eval/trillium_flickr_730_-1682118978.jpg,trillium
../../scotts/datasets/eval/meadowrue_flickr_480_-612952047.jpg,meadowrue
../../scotts/datasets/eval/swampmilkweed_flickr_916_543405511.jpg,swampmilkweed
../../scotts/datasets/eval/bushmorningglory_flickr_44_1361104484.jpg,bushmorningglory
../../scotts/datasets/eval/powderpuff_flickr_57_1556620031.jpg,powderpuff
../../scotts/datasets/eval/vinca_flickr_662_755104538.jpg,vinca
../../scotts/datasets/eval/virginsbower_flickr_1216_69924124.jpg,virginsbower
../../scotts/datasets/eval/winteraconite_flickr_240_1519760427.jpg,winteraconite
../../scotts/datasets/eval/saucermagnolia_flickr_190_-1981161126.jpg,saucermagnolia
../../scotts/datasets/eval/marshmarigold_flickr_1061_674450392.jpg,marshmarigold
../../scotts/datasets/eval/dwarfmorningglory_urls_733169862.jpg,dwarfmorningglory
../../scotts/datasets/eval/knautia_flickr_754_-13061676.jpg,knautia
../../scotts/datasets/eval/sweetpeas_flickr_43_1341315519.jpg,sweetpeas
../../scotts/datasets/eval/paintedtongue_flickr_7_70045543.jpg,paintedtongue
../../scotts/datasets/eval/lupine_flickr_731_350439482.jpg,lupine
../../scotts/datasets/eval/spurge_flickr_1340_899075931.jpg,spurge
../../scotts/datasets/eval/grapehyacinth_flickr_738_1393570304.jpg,grapehyacinth
../../scotts/datasets/eval/coneflower_urls_-1263971059.jpg,coneflower
../../scotts/datasets/eval/snowdrop_flickr_346_-1171703062.jpg,snowdrop
../../scotts/datasets/eval/peruvialily_flickr_10_2066042466.jpg,peruvialily
../../scotts/datasets/eval/heartleafbrunnera_flickr_187_2000536289.jpg,heartleafbrunnera
../../scotts/datasets/eval/crinumlily_flickr_30_1139680658.jpg,crinumlily
../../scotts/datasets/eval/desertmarigold_flickr_268_-1894378744.jpg,desertmarigold
../../scotts/datasets/eval/impatiens_flickr_250_1084946406.jpg,impatiens
../../scotts/datasets/eval/lungwort_flickr_1141_-280322262.jpg,lungwort
../../scotts/datasets/eval/lilyofthevalley_flickr_348_-1434676107.jpg,lilyofthevalley
../../scotts/datasets/eval/solanum_flickr_1233_-870448991.jpg,solanum
../../scotts/datasets/eval/hydrangea_flickr_104_-673916048.jpg,hydrangea
../../scotts/datasets/eval/harestail_flickr_129_-207894804.jpg,harestail
../../scotts/datasets/eval/redclover_flickr_18729565.jpg,redclover
../../scotts/datasets/eval/snapdragon_flickr_440_273702130.jpg,snapdragon
../../scotts/datasets/eval/mexicanheather_flickr_97_1429230984.jpg,mexicanheather
../../scotts/datasets/eval/siberianiris_flickr_1248_1253003435.jpg,siberianiris
../../scotts/datasets/eval/lilyofthenile_flickr_1323_-1420579680.jpg,lilyofthenile
../../scotts/datasets/eval/lilyofthevalley_flickr_788_1624929694.jpg,lilyofthevalley
../../scotts/datasets/eval/snowdrop_flickr_294_-355978068.jpg,snowdrop
../../scotts/datasets/eval/jacobsladder_flickr_1222_1320285712.jpg,jacobsladder
../../scotts/datasets/eval/hawkweed_flickr_-1961213176.jpg,hawkweed
../../scotts/datasets/eval/ladysmantle_flickr_75_-253172853.jpg,ladysmantle
../../scotts/datasets/eval/camassia_flickr_518_-2032257684.jpg,camassia
../../scotts/datasets/eval/sunflower_flickr_180_677956762.jpg,sunflower
../../scotts/datasets/eval/foxglove_flickr_17_1746533903.jpg,foxglove
../../scotts/datasets/eval/lungwort_flickr_398_1711873269.jpg,lungwort
../../scotts/datasets/eval/monkshood_flickr_955_382371579.jpg,monkshood
../../scotts/datasets/eval/hardyhibiscus_flickr_222_1167405749.jpg,hardyhibiscus
../../scotts/datasets/eval/nemesia_flickr_885_668821624.jpg,nemesia
../../scotts/datasets/eval/gloxinia_flickr_660_-1149414149.jpg,gloxinia
../../scotts/datasets/eval/coralbells_flickr_803_2018464442.jpg,coralbells
../../scotts/datasets/eval/serviceberry_flickr_1223_-1112171740.jpg,serviceberry
../../scotts/datasets/eval/chickory_flickr_910708262.jpg,chickory
../../scotts/datasets/eval/lilyofthenile_flickr_741_117183311.jpg,lilyofthenile
../../scotts/datasets/eval/babysbreath_flickr_1259_555229349.jpg,babysbreath
../../scotts/datasets/eval/creepingzinnia_flickr_15_-751619801.jpg,creepingzinnia
../../scotts/datasets/eval/strawflower_flickr_491_-1716436713.jpg,strawflower
../../scotts/datasets/eval/virginsbower_flickr_1397_987051350.jpg,virginsbower
../../scotts/datasets/eval/hydrangea_flickr_781_-1282353199.jpg,hydrangea
../../scotts/datasets/eval/cardinalflower_flickr_1179_-991167260.jpg,cardinalflower
../../scotts/datasets/eval/autumncrocus_flickr_29_-252204459.jpg,autumncrocus
../../scotts/datasets/eval/snowinsummer_flickr_420_1258534082.jpg,snowinsummer
../../scotts/datasets/eval/kangaroopaw_flickr_622_2071667998.jpg,kangaroopaw
../../scotts/datasets/eval/meadowrue_flickr_86_1017046348.jpg,meadowrue
../../scotts/datasets/eval/camellia_flickr_1152_-529292973.jpg,camellia
../../scotts/datasets/eval/cotton_flickr_459_-304003008.jpg,cotton
../../scotts/datasets/eval/stjohnswort_flickr_416_-145724106.jpg,stjohnswort
../../scotts/datasets/eval/canna_flickr_312_-1929764711.jpg,canna
../../scotts/datasets/eval/capedaisy_flickr_921_-1125392851.jpg,capedaisy
../../scotts/datasets/eval/vinca_flickr_812_2142590467.jpg,vinca
../../scotts/datasets/eval/floweringdogwood_flickr_913_326179290.jpg,floweringdogwood
../../scotts/datasets/eval/gentian_flickr_527_-1384623623.jpg,gentian
../../scotts/datasets/eval/bachelorsbutton_flickr_549_1095581444.jpg,bachelorsbutton
../../scotts/datasets/eval/nankingcherry_flickr_51_-1708240040.jpg,nankingcherry
../../scotts/datasets/eval/anemone_flickr_1398_-715683537.jpg,anemone
../../scotts/datasets/eval/rockcress_flickr_55_649881405.jpg,rockcress
../../scotts/datasets/eval/perennialbachelorsbutton_flickr_376_-1541450970.jpg,perennialbachelorsbutton
../../scotts/datasets/eval/monkshood_flickr_1485_-438065899.jpg,monkshood
../../scotts/datasets/eval/crossandra_flickr_43_-1249663370.jpg,crossandra
../../scotts/datasets/eval/freesia_flickr_959_1414661311.jpg,freesia
../../scotts/datasets/eval/lespedeza_flickr_1786650241.jpg,lespedeza
../../scotts/datasets/eval/viburnum_flickr_1047_1703337493.jpg,viburnum
../../scotts/datasets/eval/gloryofthesnow_flickr_125_707625165.jpg,gloryofthesnow
../../scotts/datasets/eval/caladium_flickr_1069_1016589904.jpg,caladium
../../scotts/datasets/eval/potentilla_flickr_944_-1894212545.jpg,potentilla
../../scotts/datasets/eval/lilyofthenile_flickr_646_-1772904280.jpg,lilyofthenile
../../scotts/datasets/eval/sedum_flickr_440_-547819832.jpg,sedum
../../scotts/datasets/eval/primrose_flickr_257_1943445093.jpg,primrose
../../scotts/datasets/eval/muskthistle_flickr_1582064551.jpg,muskthistle
../../scotts/datasets/eval/betony_flickr_-1495147687.jpg,betony
../../scotts/datasets/eval/serviceberry_flickr_575_-1516582762.jpg,serviceberry
../../scotts/datasets/eval/caladium_flickr_397_1932247095.jpg,caladium
../../scotts/datasets/eval/spiderflower_flickr_796_-2138193874.jpg,spiderflower
../../scotts/datasets/eval/quakingaspen_flickr_1455_-1324619257.jpg,quakingaspen
../../scotts/datasets/eval/babyblueeyes_flickr_684_1446822407.jpg,babyblueeyes
../../scotts/datasets/eval/bullthistle_flickr_833908281.jpg,bullthistle
../../scotts/datasets/eval/cosmos_flickr_230_-1455213217.jpg,cosmos
../../scotts/datasets/eval/sweetwilliam_flickr_1392_521164034.jpg,sweetwilliam
../../scotts/datasets/eval/rainlily_flickr_232_-1685124442.jpg,rainlily
../../scotts/datasets/eval/siberianiris_flickr_1478_-1868919223.jpg,siberianiris
../../scotts/datasets/eval/kangaroopaw_flickr_514_800755484.jpg,kangaroopaw
../../scotts/datasets/eval/spiderflower_flickr_209_-1063915382.jpg,spiderflower
../../scotts/datasets/eval/spirea_flickr_890_524379171.jpg,spirea
../../scotts/datasets/eval/autumncrocus_flickr_1098_-1555971706.jpg,autumncrocus
../../scotts/datasets/eval/saucermagnolia_flickr_283_506831343.jpg,saucermagnolia
../../scotts/datasets/eval/muskthistle_flickr_-1065419397.jpg,muskthistle
../../scotts/datasets/eval/viburnum_flickr_846_854915794.jpg,viburnum
../../scotts/datasets/eval/ninebark_flickr_465_787178232.jpg,ninebark
../../scotts/datasets/eval/petunia_flickr_220_-317662124.jpg,petunia
../../scotts/datasets/eval/duranta_flickr_757_1498125845.jpg,duranta
../../scotts/datasets/eval/kangaroopaw_flickr_781_883643686.jpg,kangaroopaw
../../scotts/datasets/eval/capedaisy_flickr_897_-1762740320.jpg,capedaisy
../../scotts/datasets/eval/dahlia_flickr_94_-1702913400.jpg,dahlia
../../scotts/datasets/eval/morningglory_flickr_701_1135091992.jpg,morningglory
../../scotts/datasets/eval/babysbreath_flickr_1223_1800413008.jpg,babysbreath
../../scotts/datasets/eval/lilyofthenile_flickr_848_-1792905979.jpg,lilyofthenile
../../scotts/datasets/eval/ursinia_flickr_21_-1266718903.jpg,ursinia
../../scotts/datasets/eval/commonyellowwoodsorrel_flickr_341168528.jpg,commonyellowwoodsorrel
../../scotts/datasets/eval/tulip_flickr_1107_-1501639232.jpg,tulip
../../scotts/datasets/eval/kangaroopaw_flickr_1007_-617905519.jpg,kangaroopaw
../../scotts/datasets/eval/autumncrocus_flickr_165_433227002.jpg,autumncrocus
../../scotts/datasets/eval/chinesehibiscus_flickr_284_-55016495.jpg,chinesehibiscus
../../scotts/datasets/eval/nemesia_flickr_223_-1225617068.jpg,nemesia
../../scotts/datasets/eval/redbud_flickr_730_1535235050.jpg,redbud
../../scotts/datasets/eval/heartleafbrunnera_flickr_8_-771683789.jpg,heartleafbrunnera
../../scotts/datasets/eval/lungwort_flickr_1088_864338493.jpg,lungwort
../../scotts/datasets/eval/siberianiris_flickr_988_509374804.jpg,siberianiris
../../scotts/datasets/eval/buttonbush_flickr_886_-1551503939.jpg,buttonbush
../../scotts/datasets/eval/elderberry_flickr_368_365498136.jpg,elderberry
../../scotts/datasets/eval/potmarigold_flickr_40_-2114540436.jpg,potmarigold
../../scotts/datasets/eval/dayflower_flickr_-479445606.jpg,dayflower
../../scotts/datasets/eval/fieldbindweed_flickr_-219012817.jpg,fieldbindweed
../../scotts/datasets/eval/spurge_flickr_891_-498838275.jpg,spurge
../../scotts/datasets/eval/impatiens_flickr_937_-2100655967.jpg,impatiens
../../scotts/datasets/eval/stjohnswort_flickr_299_-673893411.jpg,stjohnswort
../../scotts/datasets/eval/carolinaallspice_flickr_57_-2115368048.jpg,carolinaallspice
../../scotts/datasets/eval/henbit_flickr_-421974135.jpg,henbit
../../scotts/datasets/eval/redclover_flickr_-647177499.jpg,redclover
../../scotts/datasets/eval/camassia_flickr_1037_676676082.jpg,camassia
../../scotts/datasets/eval/dwarffothergilla_flickr_35_-1767688065.jpg,dwarffothergilla
../../scotts/datasets/eval/jupitersbeard_flickr_143_-481374877.jpg,jupitersbeard
../../scotts/datasets/eval/hardyiceplant_flickr_98_454206998.jpg,hardyiceplant
../../scotts/datasets/eval/coralbells_flickr_65_982193428.jpg,coralbells
../../scotts/datasets/eval/russiansage_flickr_465_2029682358.jpg,russiansage
../../scotts/datasets/eval/russiansage_flickr_10_-196447137.jpg,russiansage
../../scotts/datasets/eval/nolana_urls_-1377314934.jpg,nolana
../../scotts/datasets/eval/hawkweed_flickr_1185380010.jpg,hawkweed
../../scotts/datasets/eval/wishboneflower_flickr_111_-1282814949.jpg,wishboneflower
../../scotts/datasets/eval/serviceberry_flickr_1046_1813005610.jpg,serviceberry
../../scotts/datasets/eval/toadflax_flickr_874_-213815021.jpg,toadflax
../../scotts/datasets/eval/serviceberry_flickr_697_1228603707.jpg,serviceberry
../../scotts/datasets/eval/henbit_flickr_-585883106.jpg,henbit
../../scotts/datasets/eval/stjohnswort_flickr_363_-1576042623.jpg,stjohnswort
../../scotts/datasets/eval/lungwort_flickr_600_-145617925.jpg,lungwort
../../scotts/datasets/eval/hybridtearose_flickr_217_551222658.jpg,hybridtearose
../../scotts/datasets/eval/dahlia_flickr_263_-1494158005.jpg,dahlia
../../scotts/datasets/eval/salvia_flickr_1240_-879681518.jpg,salvia
../../scotts/datasets/eval/amaryllis_flickr_118_-1930684631.jpg,amaryllis
../../scotts/datasets/eval/monkshood_flickr_438_-1896566046.jpg,monkshood
../../scotts/datasets/eval/saffron_gcs_-1164091643.jpg,saffron
../../scotts/datasets/eval/sneezeweed_flickr_241_-1756656439.jpg,sneezeweed
../../scotts/datasets/eval/bloodflower_flickr_377_-1924617479.jpg,bloodflower
../../scotts/datasets/eval/ragweed_flickr_1943382468.jpg,ragweed
../../scotts/datasets/eval/knautia_flickr_632_-1077539074.jpg,knautia
../../scotts/datasets/eval/butterflybush_gcs_547604986.jpg,butterflybush
../../scotts/datasets/eval/floweringkale_flickr_1_-266588472.jpg,floweringkale
../../scotts/datasets/eval/chickory_flickr_-1430782709.jpg,chickory
../../scotts/datasets/eval/lilyofthevalley_flickr_304_-1798651059.jpg,lilyofthevalley
../../scotts/datasets/eval/frenchmarigold_flickr_74_416684839.jpg,frenchmarigold
../../scotts/datasets/eval/lilyofthenile_flickr_1422_1883568657.jpg,lilyofthenile
../../scotts/datasets/eval/hosta_flickr_30_1108446243.jpg,hosta
../../scotts/datasets/eval/corydalis_flickr_375_-1469306928.jpg,corydalis
../../scotts/datasets/eval/peony_flickr_310_1423988091.jpg,peony
../../scotts/datasets/eval/asiaticlily_flickr_962_-1118449937.jpg,asiaticlily
../../scotts/datasets/eval/candytuft_flickr_403_2039188241.jpg,candytuft
../../scotts/datasets/eval/falsesunflower_flickr_326_706749418.jpg,falsesunflower
../../scotts/datasets/eval/toadflax_flickr_217_-1609501904.jpg,toadflax
../../scotts/datasets/eval/ligularia_flickr_718_1212531913.jpg,ligularia
../../scotts/datasets/eval/serviceberry_flickr_1327_111760596.jpg,serviceberry
../../scotts/datasets/eval/impatiens_flickr_1148_228276830.jpg,impatiens
../../scotts/datasets/eval/grapehyacinth_flickr_789_-1111857180.jpg,grapehyacinth
../../scotts/datasets/eval/englishdaisy_flickr_395_-918647643.jpg,englishdaisy
../../scotts/datasets/eval/siberianiris_flickr_1364_242331140.jpg,siberianiris
../../scotts/datasets/eval/marshmarigold_flickr_174_1075033290.jpg,marshmarigold
../../scotts/datasets/eval/soapwort_flickr_288_-588107282.jpg,soapwort
../../scotts/datasets/eval/meadowrue_flickr_66_-36734815.jpg,meadowrue
../../scotts/datasets/eval/impatiens_flickr_18_490885594.jpg,impatiens
../../scotts/datasets/eval/hydrangea_flickr_874_349702725.jpg,hydrangea
../../scotts/datasets/eval/roseofsharon_flickr_1198_-1067475042.jpg,roseofsharon
../../scotts/datasets/eval/camellia_flickr_1148_1484329728.jpg,camellia
../../scotts/datasets/eval/geranium_flickr_801_1398302833.jpg,geranium
../../scotts/datasets/eval/oleander_flickr_93_-1702105988.jpg,oleander
../../scotts/datasets/eval/peony_flickr_1018_1505060626.jpg,peony
../../scotts/datasets/eval/candytuft_flickr_482_-1364967297.jpg,candytuft
../../scotts/datasets/eval/creepingwoodsorrel_flickr_2057097890.jpg,creepingwoodsorrel
../../scotts/datasets/eval/grandiflorarose_flickr_201_-1736607859.jpg,grandiflorarose
../../scotts/datasets/eval/spirea_flickr_1257_-750606495.jpg,spirea
../../scotts/datasets/eval/whiteclover_flickr_1998762428.jpg,whiteclover
../../scotts/datasets/eval/oakleafhydrangea_flickr_150_846481215.jpg,oakleafhydrangea
../../scotts/datasets/eval/lespedeza_flickr_539122087.jpg,lespedeza
../../scotts/datasets/eval/candytuft_flickr_278_1497922676.jpg,candytuft
../../scotts/datasets/eval/bidens_flickr_636_398565116.jpg,bidens
../../scotts/datasets/eval/caladium_flickr_899_-240192391.jpg,caladium
../../scotts/datasets/eval/trillium_flickr_862_-1414358658.jpg,trillium
../../scotts/datasets/eval/lungwort_flickr_256_-81104522.jpg,lungwort
../../scotts/datasets/eval/impatiens_flickr_360_2112769895.jpg,impatiens
../../scotts/datasets/eval/speedwell_flickr_1277_-469256456.jpg,speedwell
../../scotts/datasets/eval/rainlily_flickr_233_554375034.jpg,rainlily
../../scotts/datasets/eval/bidens_flickr_1249_-1574327636.jpg,bidens
../../scotts/datasets/eval/fieldbindweed_flickr_1128761831.jpg,fieldbindweed
../../scotts/datasets/eval/masterwort_flickr_196_885080624.jpg,masterwort
../../scotts/datasets/eval/verbena_flickr_1298_-462852227.jpg,verbena
../../scotts/datasets/eval/ladysmantle_flickr_1207_1454915741.jpg,ladysmantle
../../scotts/datasets/eval/gerberadaisy_flickr_721_1928453747.jpg,gerberadaisy
../../scotts/datasets/eval/moonflower_flickr_979_-478785320.jpg,moonflower
../../scotts/datasets/eval/lupine_flickr_765_390789728.jpg,lupine
../../scotts/datasets/eval/bidens_flickr_331_-377676899.jpg,bidens
../../scotts/datasets/eval/canadathistle_flickr_1711698109.jpg,canadathistle
../../scotts/datasets/eval/sweetpeas_flickr_556_917582918.jpg,sweetpeas
../../scotts/datasets/eval/curlydock_flickr_-475328376.jpg,curlydock
../../scotts/datasets/eval/grapehyacinth_flickr_663_-1641592746.jpg,grapehyacinth
../../scotts/datasets/eval/saucermagnolia_flickr_855_1665228797.jpg,saucermagnolia
../../scotts/datasets/eval/coralbells_flickr_285_-639323391.jpg,coralbells
../../scotts/datasets/eval/nemesia_flickr_889_480630817.jpg,nemesia
../../scotts/datasets/eval/solanum_flickr_1485_-448743687.jpg,solanum
../../scotts/datasets/eval/capemallow_flickr_29_-1009729751.jpg,capemallow
../../scotts/datasets/eval/canna_flickr_810_102595666.jpg,canna
../../scotts/datasets/eval/stjohnswort_flickr_990_1736128643.jpg,stjohnswort
../../scotts/datasets/eval/sedum_flickr_1408_455177154.jpg,sedum
../../scotts/datasets/eval/monkshood_flickr_1162_1062181583.jpg,monkshood
../../scotts/datasets/eval/virginsbower_flickr_639_-294574858.jpg,virginsbower
../../scotts/datasets/eval/gloxinia_flickr_978_66955892.jpg,gloxinia
../../scotts/datasets/eval/grapehyacinth_flickr_213_-850133281.jpg,grapehyacinth
../../scotts/datasets/eval/bunchberry_flickr_600_-1931289186.jpg,bunchberry
../../scotts/datasets/eval/stokesaster_flickr_92_734143015.jpg,stokesaster
../../scotts/datasets/eval/reticulatediris_flickr_369_1948636576.jpg,reticulatediris
../../scotts/datasets/eval/elderberry_flickr_381_1111738350.jpg,elderberry
../../scotts/datasets/eval/blackmedic_flickr_-1140607129.jpg,blackmedic
../../scotts/datasets/eval/rockrose_flickr_490_929111464.jpg,rockrose
../../scotts/datasets/eval/newguineaimpatiens_flickr_142_-979388131.jpg,newguineaimpatiens
../../scotts/datasets/eval/spurge_flickr_1464_-1541864300.jpg,spurge
../../scotts/datasets/eval/hawkweed_flickr_-1249655887.jpg,hawkweed
../../scotts/datasets/eval/flossflower_flickr_27_-375028598.jpg,flossflower
../../scotts/datasets/eval/fouroclock_flickr_192_204131944.jpg,fouroclock
../../scotts/datasets/eval/anemone_flickr_866_-654866919.jpg,anemone
../../scotts/datasets/eval/hawkweed_flickr_739261475.jpg,hawkweed
../../scotts/datasets/eval/roseofsharon_flickr_816_-1825100705.jpg,roseofsharon
../../scotts/datasets/eval/ragweed_flickr_-454590826.jpg,ragweed
../../scotts/datasets/eval/camellia_flickr_1381_-1481031489.jpg,camellia
../../scotts/datasets/eval/hybridtearose_flickr_1262_1108172818.jpg,hybridtearose
../../scotts/datasets/eval/wallrockcress_flickr_3_-2130173509.jpg,wallrockcress
../../scotts/datasets/eval/sheperdspurse_flickr_-145112849.jpg,sheperdspurse
../../scotts/datasets/eval/strawflower_flickr_137_-410952423.jpg,strawflower
../../scotts/datasets/eval/corydalis_flickr_311_-966701008.jpg,corydalis
../../scotts/datasets/eval/gerberadaisy_flickr_1087_1942589016.jpg,gerberadaisy
../../scotts/datasets/eval/bloodflower_flickr_149_1307255607.jpg,bloodflower
../../scotts/datasets/eval/candytuft_flickr_619_1883313162.jpg,candytuft
../../scotts/datasets/eval/siberiansquill_flickr_319_630431680.jpg,siberiansquill
../../scotts/datasets/eval/lilyturf_flickr_87_-1736915066.jpg,lilyturf
../../scotts/datasets/eval/strawflower_flickr_300_589323203.jpg,strawflower
../../scotts/datasets/eval/coralbells_flickr_876_-1779252214.jpg,coralbells
../../scotts/datasets/eval/kousadogwood_flickr_346_1184089662.jpg,kousadogwood
../../scotts/datasets/eval/babysbreath_flickr_752_2035049913.jpg,babysbreath
../../scotts/datasets/eval/africandaisy_flickr_747_-560140926.jpg,africandaisy
../../scotts/datasets/eval/roseofsharon_flickr_93_-1560718687.jpg,roseofsharon
../../scotts/datasets/eval/commonchickweed_flickr_2025559063.jpg,commonchickweed
../../scotts/datasets/eval/lungwort_flickr_7_1038156766.jpg,lungwort
../../scotts/datasets/eval/henbit_flickr_839067714.jpg,henbit
../../scotts/datasets/eval/globeamaranth_flickr_7_-2058604404.jpg,globeamaranth
../../scotts/datasets/eval/nemesia_flickr_266_-582665735.jpg,nemesia
../../scotts/datasets/eval/englishdaisy_flickr_129_-2059578234.jpg,englishdaisy
../../scotts/datasets/eval/redhotpoker_flickr_18_-1011521387.jpg,redhotpoker
../../scotts/datasets/eval/grapehyacinth_flickr_382_258688882.jpg,grapehyacinth
../../scotts/datasets/eval/paintedtongue_flickr_41_165774585.jpg,paintedtongue
../../scotts/datasets/eval/toadflax_flickr_239_1959638160.jpg,toadflax
../../scotts/datasets/eval/marshmarigold_flickr_716_1004383807.jpg,marshmarigold
../../scotts/datasets/eval/tallgardenphlox_flickr_425_-948094996.jpg,tallgardenphlox
../../scotts/datasets/eval/hardyiceplant_flickr_34_-156369790.jpg,hardyiceplant
../../scotts/datasets/eval/spiderflower_flickr_436_-2125363699.jpg,spiderflower
../../scotts/datasets/eval/potentilla_flickr_325_1312270371.jpg,potentilla
../../scotts/datasets/eval/kangaroopaw_flickr_425_175298236.jpg,kangaroopaw
../../scotts/datasets/eval/winteraconite_flickr_66_-319765183.jpg,winteraconite
../../scotts/datasets/eval/frenchmarigold_flickr_7_255934703.jpg,frenchmarigold
../../scotts/datasets/eval/crapemyrtle_flickr_334_1789040268.jpg,crapemyrtle
../../scotts/datasets/eval/marshmarigold_flickr_599_-296272802.jpg,marshmarigold
../../scotts/datasets/eval/heartleafbrunnera_flickr_220_1126195917.jpg,heartleafbrunnera
../../scotts/datasets/eval/southernmagnolia_flickr_648_262042176.jpg,southernmagnolia
../../scotts/datasets/eval/coralbells_flickr_808_1730830449.jpg,coralbells
../../scotts/datasets/eval/asiaticlily_flickr_117_-95148015.jpg,asiaticlily
../../scotts/datasets/eval/spiderlily_flickr_93_1561347589.jpg,spiderlily
../../scotts/datasets/eval/japanesemaple_flickr_243_1825612897.jpg,japanesemaple
../../scotts/datasets/eval/fouroclock_flickr_499_422631778.jpg,fouroclock
../../scotts/datasets/eval/bunchberry_flickr_408_132314710.jpg,bunchberry
../../scotts/datasets/eval/eveningprimrose_flickr_137_1206306448.jpg,eveningprimrose
../../scotts/datasets/eval/henbit_flickr_-598019057.jpg,henbit
../../scotts/datasets/eval/henandchicks_flickr_391_1668212034.jpg,henandchicks
../../scotts/datasets/eval/lungwort_flickr_740_-1939622396.jpg,lungwort
../../scotts/datasets/eval/beautybush_flickr_251_288860091.jpg,beautybush
../../scotts/datasets/eval/bottlebrush_flickr_1295_1765070806.jpg,bottlebrush
../../scotts/datasets/eval/capedaisy_flickr_915_544955327.jpg,capedaisy
../../scotts/datasets/eval/hydrangea_flickr_362_-1615314158.jpg,hydrangea
../../scotts/datasets/eval/marshmarigold_flickr_909_352349703.jpg,marshmarigold
../../scotts/datasets/eval/lilyofthenile_flickr_948_-1442801434.jpg,lilyofthenile
../../scotts/datasets/eval/floweringdogwood_flickr_88_1733708367.jpg,floweringdogwood
../../scotts/datasets/eval/daffodil_flickr_91_-380333404.jpg,daffodil
../../scotts/datasets/eval/solanum_flickr_1030_-1122108426.jpg,solanum
../../scotts/datasets/eval/marshmarigold_flickr_206_-538177781.jpg,marshmarigold
../../scotts/datasets/eval/henandchicks_flickr_282_-422312757.jpg,henandchicks
../../scotts/datasets/eval/shrubrose_flickr_209_794146583.jpg,shrubrose
../../scotts/datasets/eval/shastadaisy_flickr_191_-1963835425.jpg,shastadaisy
../../scotts/datasets/eval/melampodium_flickr_106_-1120967732.jpg,melampodium
../../scotts/datasets/eval/dustymiller_flickr_952_-1464537763.jpg,dustymiller
../../scotts/datasets/eval/daylily_flickr_1218_468245779.jpg,daylily
../../scotts/datasets/eval/canna_flickr_993_-942767551.jpg,canna
../../scotts/datasets/eval/betony_flickr_460487853.jpg,betony
../../scotts/datasets/eval/mandevilla_flickr_338_-658116146.jpg,mandevilla
../../scotts/datasets/eval/lavendercotton_flickr_15_-2100400492.jpg,lavendercotton
../../scotts/datasets/eval/yucca_flickr_14_-1495484856.jpg,yucca
../../scotts/datasets/eval/solanum_flickr_1416_-573479791.jpg,solanum
../../scotts/datasets/eval/blackberrylily_flickr_237_1046970221.jpg,blackberrylily
../../scotts/datasets/eval/hosta_flickr_566_-139926618.jpg,hosta
../../scotts/datasets/eval/gladiolus_flickr_367_763624651.jpg,gladiolus
../../scotts/datasets/eval/tuberousbegonia_flickr_47_-78115140.jpg,tuberousbegonia
../../scotts/datasets/eval/redclover_flickr_1132160028.jpg,redclover
../../scotts/datasets/eval/sedum_flickr_271_189986293.jpg,sedum
../../scotts/datasets/eval/autumncrocus_flickr_422_364366942.jpg,autumncrocus
../../scotts/datasets/eval/shrubrose_flickr_782_83554420.jpg,shrubrose
../../scotts/datasets/eval/seaholly_flickr_265_-1757888794.jpg,seaholly
../../scotts/datasets/eval/monkshood_flickr_504_503422903.jpg,monkshood
../../scotts/datasets/eval/skyvine_flickr_64_-69881892.jpg,skyvine
../../scotts/datasets/eval/calibrachoa_flickr_140_1460967435.jpg,calibrachoa
../../scotts/datasets/eval/toadflax_flickr_854_-767069013.jpg,toadflax
../../scotts/datasets/eval/kangaroopaw_flickr_1013_-1995578261.jpg,kangaroopaw
../../scotts/datasets/eval/smokebush_flickr_848_2051924822.jpg,smokebush
../../scotts/datasets/eval/henandchicks_flickr_5_712124083.jpg,henandchicks
../../scotts/datasets/eval/spanishflag_flickr_709_424721931.jpg,spanishflag
../../scotts/datasets/eval/camassia_flickr_864_1659707067.jpg,camassia
../../scotts/datasets/eval/buckhornplantain_flickr_-2002029248.jpg,buckhornplantain
../../scotts/datasets/eval/saucermagnolia_flickr_341_1716980194.jpg,saucermagnolia
../../scotts/datasets/eval/hosta_flickr_894_-2036865461.jpg,hosta
../../scotts/datasets/eval/loveinamist_flickr_219_274336766.jpg,loveinamist
