URIs,labels
../../scotts/datasets/test/margueritedaisy_flickr_30_-88242563.jpg,margueritedaisy
../../scotts/datasets/test/stjohnswort_flickr_1378_-803704300.jpg,stjohnswort
../../scotts/datasets/test/spiderlily_flickr_122_-1283964902.jpg,spiderlily
../../scotts/datasets/test/siberiansquill_flickr_471_-1299925530.jpg,siberiansquill
../../scotts/datasets/test/crapemyrtle_flickr_809_1130067027.jpg,crapemyrtle
../../scotts/datasets/test/claretcupcactus_flickr_258_-2371526.jpg,claretcupcactus
../../scotts/datasets/test/corydalis_flickr_478_1810100011.jpg,corydalis
../../scotts/datasets/test/marshmarigold_flickr_102_1989602819.jpg,marshmarigold
../../scotts/datasets/test/daylily_flickr_454_-485989175.jpg,daylily
../../scotts/datasets/test/ladysmantle_flickr_719_1608749777.jpg,ladysmantle
../../scotts/datasets/test/knautia_flickr_694_769787939.jpg,knautia
../../scotts/datasets/test/dandelion_flickr_-1962874129.jpg,dandelion
../../scotts/datasets/test/lambsquarters_flickr_594024126.jpg,lambsquarters
../../scotts/datasets/test/blanketflower_flickr_1127_-1221619376.jpg,blanketflower
../../scotts/datasets/test/knawel_flickr_-1796560991.jpg,knawel
../../scotts/datasets/test/grapehyacinth_flickr_306_1817673106.jpg,grapehyacinth
../../scotts/datasets/test/capedaisy_flickr_987_-1742709871.jpg,capedaisy
../../scotts/datasets/test/coralbells_flickr_580_1357877371.jpg,coralbells
../../scotts/datasets/test/petunia_flickr_170_-569786175.jpg,petunia
../../scotts/datasets/test/spirea_flickr_616_1940107966.jpg,spirea
../../scotts/datasets/test/ninebark_flickr_758_1212524116.jpg,ninebark
../../scotts/datasets/test/spiderlily_flickr_942_604199526.jpg,spiderlily
../../scotts/datasets/test/winteraconite_flickr_210_-884642943.jpg,winteraconite
../../scotts/datasets/test/masterwort_flickr_210_811437782.jpg,masterwort
../../scotts/datasets/test/yarrow_flickr_1500_635207549.jpg,yarrow
../../scotts/datasets/test/anemone_flickr_74_-1829591770.jpg,anemone
../../scotts/datasets/test/carolinaallspice_flickr_78_1728663258.jpg,carolinaallspice
../../scotts/datasets/test/hyacinth_flickr_1067_1003155925.jpg,hyacinth
../../scotts/datasets/test/weigela_flickr_1022_-65883301.jpg,weigela
../../scotts/datasets/test/southernmagnolia_flickr_577_-496384126.jpg,southernmagnolia
../../scotts/datasets/test/dahlia_flickr_217_-1557458789.jpg,dahlia
../../scotts/datasets/test/serviceberry_flickr_191_-973419214.jpg,serviceberry
../../scotts/datasets/test/leopardsbane_flickr_90_1621633643.jpg,leopardsbane
../../scotts/datasets/test/canna_flickr_195_2022523122.jpg,canna
../../scotts/datasets/test/bellflower_flickr_482_319825642.jpg,bellflower
../../scotts/datasets/test/commonlilac_flickr_178_-1045461965.jpg,commonlilac
../../scotts/datasets/test/tulip_flickr_84_-499068326.jpg,tulip
../../scotts/datasets/test/broadleafplantain_flickr_1833756919.jpg,broadleafplantain
../../scotts/datasets/test/spiderflower_flickr_812_2114486103.jpg,spiderflower
../../scotts/datasets/test/ornamentalcrabapple_flickr_43_10332465.jpg,ornamentalcrabapple
../../scotts/datasets/test/gloxinia_flickr_987_1890170892.jpg,gloxinia
../../scotts/datasets/test/fritillaria_flickr_235_-529113136.jpg,fritillaria
../../scotts/datasets/test/muskthistle_flickr_-1537161260.jpg,muskthistle
../../scotts/datasets/test/loveinamist_flickr_1417_1714106310.jpg,loveinamist
../../scotts/datasets/test/camellia_flickr_561_1665291970.jpg,camellia
../../scotts/datasets/test/dayflower_flickr_-1047175865.jpg,dayflower
../../scotts/datasets/test/chamomile_flickr_1424_-1268269554.jpg,chamomile
../../scotts/datasets/test/moonflower_flickr_622_-1403671884.jpg,moonflower
../../scotts/datasets/test/dahlia_flickr_671_-1420919790.jpg,dahlia
../../scotts/datasets/test/dogtoothviolet_flickr_1154_-1925042177.jpg,dogtoothviolet
../../scotts/datasets/test/fourleafcloverplant_flickr_528_1645250425.jpg,fourleafcloverplant
../../scotts/datasets/test/lupine_flickr_125_1569641191.jpg,lupine
../../scotts/datasets/test/peony_flickr_1243_117251884.jpg,peony
../../scotts/datasets/test/beautybush_flickr_28_-181964294.jpg,beautybush
../../scotts/datasets/test/stjohnswort_flickr_1063_-1811255243.jpg,stjohnswort
../../scotts/datasets/test/grapehyacinth_flickr_55_-1918273638.jpg,grapehyacinth
../../scotts/datasets/test/floweringkale_flickr_12_1359474508.jpg,floweringkale
../../scotts/datasets/test/crocosmia_flickr_1434_-377399218.jpg,crocosmia
../../scotts/datasets/test/frenchmarigold_flickr_209_-2046158310.jpg,frenchmarigold
../../scotts/datasets/test/loveinamist_flickr_118_236264760.jpg,loveinamist
../../scotts/datasets/test/freesia_flickr_1289_548451345.jpg,freesia
../../scotts/datasets/test/knawel_flickr_-1792070190.jpg,knawel
../../scotts/datasets/test/heather_flickr_24_-326422885.jpg,heather
../../scotts/datasets/test/bullthistle_flickr_1307366350.jpg,bullthistle
../../scotts/datasets/test/tulip_flickr_1164_-676687429.jpg,tulip
../../scotts/datasets/test/spirea_flickr_1366_-1403463107.jpg,spirea
../../scotts/datasets/test/pineappleweed_flickr_1347099331.jpg,pineappleweed
../../scotts/datasets/test/henbit_flickr_998694180.jpg,henbit
../../scotts/datasets/test/freesia_flickr_69_-980601460.jpg,freesia
../../scotts/datasets/test/lungwort_flickr_815_-105682599.jpg,lungwort
../../scotts/datasets/test/annualbluegrass_flickr_-1970768615.jpg,annualbluegrass
../../scotts/datasets/test/redhotpoker_flickr_1462_208663154.jpg,redhotpoker
../../scotts/datasets/test/lilyofthenile_flickr_1407_-799791682.jpg,lilyofthenile
../../scotts/datasets/test/josephscoat_flickr_53_-467576871.jpg,josephscoat
../../scotts/datasets/test/viburnum_flickr_605_-714416221.jpg,viburnum
../../scotts/datasets/test/amaryllis_flickr_293_-1746817591.jpg,amaryllis
../../scotts/datasets/test/asiaticlily_flickr_395_32852316.jpg,asiaticlily
../../scotts/datasets/test/camellia_flickr_992_-960820128.jpg,camellia
../../scotts/datasets/test/lisianthus_flickr_504_-1658114479.jpg,lisianthus
../../scotts/datasets/test/grapehyacinth_flickr_22_-652634338.jpg,grapehyacinth
../../scotts/datasets/test/coleus_flickr_1253_332561591.jpg,coleus
../../scotts/datasets/test/siberianiris_flickr_507_1816900692.jpg,siberianiris
../../scotts/datasets/test/crocosmia_flickr_157_-1537931298.jpg,crocosmia
../../scotts/datasets/test/annualphlox_flickr_45_1628793794.jpg,annualphlox
../../scotts/datasets/test/hyacinth_flickr_674_-477813590.jpg,hyacinth
../../scotts/datasets/test/hybridtearose_flickr_297_1460117345.jpg,hybridtearose
../../scotts/datasets/test/saucermagnolia_flickr_747_2082771367.jpg,saucermagnolia
../../scotts/datasets/test/pasqueflower_flickr_66_936979516.jpg,pasqueflower
../../scotts/datasets/test/floribundarose_flickr_430_-855428402.jpg,floribundarose
../../scotts/datasets/test/bedstraw_flickr_-1866405925.jpg,bedstraw
../../scotts/datasets/test/anemone_flickr_389_1742495753.jpg,anemone
../../scotts/datasets/test/eveningprimrose_flickr_330_-461393530.jpg,eveningprimrose
../../scotts/datasets/test/hollyhock_flickr_137_1091612329.jpg,hollyhock
../../scotts/datasets/test/crossandra_flickr_190_122493440.jpg,crossandra
../../scotts/datasets/test/peppergrass_flickr_75191106.jpg,peppergrass
../../scotts/datasets/test/nankingcherry_gcs_729403555.jpg,nankingcherry
../../scotts/datasets/test/strawflower_flickr_1241_-1816106304.jpg,strawflower
../../scotts/datasets/test/stjohnswort_flickr_875_545071650.jpg,stjohnswort
../../scotts/datasets/test/globethistle_flickr_174_-1965322198.jpg,globethistle
../../scotts/datasets/test/spurge_flickr_1260_-574577594.jpg,spurge
../../scotts/datasets/test/dayflower_flickr_-1625004898.jpg,dayflower
../../scotts/datasets/test/grapehyacinth_flickr_241_-1740079622.jpg,grapehyacinth
../../scotts/datasets/test/peony_flickr_51_470409377.jpg,peony
../../scotts/datasets/test/solanum_flickr_954_-424875211.jpg,solanum
../../scotts/datasets/test/loveinamist_flickr_1088_-630060582.jpg,loveinamist
../../scotts/datasets/test/deutzia_flickr_489_467642241.jpg,deutzia
../../scotts/datasets/test/crossandra_flickr_145_-1375216510.jpg,crossandra
../../scotts/datasets/test/calla_flickr_1161_-1849480599.jpg,calla
../../scotts/datasets/test/autumncrocus_flickr_944_49383086.jpg,autumncrocus
../../scotts/datasets/test/hawkweed_flickr_-45753384.jpg,hawkweed
../../scotts/datasets/test/solanum_flickr_333_-1244524220.jpg,solanum
../../scotts/datasets/test/spiderlily_flickr_1248_1839807736.jpg,spiderlily
../../scotts/datasets/test/tweedia_flickr_17_702858954.jpg,tweedia
../../scotts/datasets/test/canadathistle_flickr_-1248274777.jpg,canadathistle
../../scotts/datasets/test/coralbells_flickr_802_2020852224.jpg,coralbells
../../scotts/datasets/test/africanmarigold_flickr_121_1509034981.jpg,africanmarigold
../../scotts/datasets/test/saucermagnolia_flickr_667_1856804366.jpg,saucermagnolia
../../scotts/datasets/test/ninebark_flickr_154_-1977514227.jpg,ninebark
../../scotts/datasets/test/ladysmantle_flickr_852_-1832951001.jpg,ladysmantle
../../scotts/datasets/test/gerberadaisy_flickr_1277_793939336.jpg,gerberadaisy
../../scotts/datasets/test/fieldbindweed_flickr_-1368154230.jpg,fieldbindweed
../../scotts/datasets/test/blackmedic_flickr_-2143973887.jpg,blackmedic
../../scotts/datasets/test/ladysmantle_flickr_1093_-943983380.jpg,ladysmantle
../../scotts/datasets/test/goosegrass_flickr_1902177190.jpg,goosegrass
../../scotts/datasets/test/seaholly_flickr_1213_1568693458.jpg,seaholly
../../scotts/datasets/test/snowdrop_flickr_302_1240131523.jpg,snowdrop
../../scotts/datasets/test/lambsquarters_flickr_-1157587908.jpg,lambsquarters
../../scotts/datasets/test/peppergrass_flickr_842922232.jpg,peppergrass
../../scotts/datasets/test/mandevilla_flickr_1244_-1690164566.jpg,mandevilla
../../scotts/datasets/test/ladysmantle_flickr_657_-438040213.jpg,ladysmantle
../../scotts/datasets/test/goosegrass_flickr_1166986597.jpg,goosegrass
../../scotts/datasets/test/lilyofthenile_flickr_417_-897420406.jpg,lilyofthenile
../../scotts/datasets/test/rockrose_flickr_455_1060659100.jpg,rockrose
../../scotts/datasets/test/butterflybush_flickr_352_539024561.jpg,butterflybush
../../scotts/datasets/test/zinnia_flickr_160_2031157564.jpg,zinnia
../../scotts/datasets/test/lentenrose_flickr_1468_-1952218524.jpg,lentenrose
../../scotts/datasets/test/spiderlily_flickr_87_1381815356.jpg,spiderlily
../../scotts/datasets/test/dustymiller_flickr_890_1594324706.jpg,dustymiller
../../scotts/datasets/test/redclover_flickr_1739841149.jpg,redclover
../../scotts/datasets/test/creepingwoodsorrel_flickr_-2064185316.jpg,creepingwoodsorrel
../../scotts/datasets/test/gentian_flickr_425_466899605.jpg,gentian
../../scotts/datasets/test/dwarfbeggarweed_flickr_1049686508.jpg,dwarfbeggarweed
../../scotts/datasets/test/saucermagnolia_flickr_721_-574391284.jpg,saucermagnolia
../../scotts/datasets/test/jerusalemsage_flickr_176_-382407533.jpg,jerusalemsage
../../scotts/datasets/test/curlydock_flickr_-1699631529.jpg,curlydock
../../scotts/datasets/test/swanriverdaisy_flickr_29_777658135.jpg,swanriverdaisy
../../scotts/datasets/test/blackberrylily_flickr_229_1668295144.jpg,blackberrylily
../../scotts/datasets/test/gentian_flickr_873_-1228000892.jpg,gentian
../../scotts/datasets/test/asiaticlily_flickr_1438_1997347463.jpg,asiaticlily
../../scotts/datasets/test/calibrachoa_flickr_86_1280514694.jpg,calibrachoa
../../scotts/datasets/test/impatiens_flickr_300_958264848.jpg,impatiens
../../scotts/datasets/test/pineapplelily_flickr_41_-523588568.jpg,pineapplelily
../../scotts/datasets/test/dogtoothviolet_flickr_120_1920515023.jpg,dogtoothviolet
../../scotts/datasets/test/fourleafcloverplant_flickr_767_919856499.jpg,fourleafcloverplant
../../scotts/datasets/test/bidens_flickr_961_-1795469754.jpg,bidens
../../scotts/datasets/test/ironweed_flickr_1074_-264692327.jpg,ironweed
../../scotts/datasets/test/blanketflower_flickr_787_-1304333706.jpg,blanketflower
../../scotts/datasets/test/potentilla_flickr_14_8866936.jpg,potentilla
../../scotts/datasets/test/societygarlic_flickr_220_1101480892.jpg,societygarlic
../../scotts/datasets/test/henbit_flickr_-301554990.jpg,henbit
../../scotts/datasets/test/hydrangea_flickr_364_-215833460.jpg,hydrangea
../../scotts/datasets/test/camellia_flickr_1481_1530882299.jpg,camellia
../../scotts/datasets/test/autumncrocus_flickr_605_1226351713.jpg,autumncrocus
../../scotts/datasets/test/hydrangea_flickr_985_-1560813210.jpg,hydrangea
../../scotts/datasets/test/mossphlox_flickr_210_-1074477658.jpg,mossphlox
../../scotts/datasets/test/spiderflower_flickr_5_501281172.jpg,spiderflower
../../scotts/datasets/test/blackmedic_flickr_-882206452.jpg,blackmedic
../../scotts/datasets/test/gladiolus_flickr_1215_-2021417171.jpg,gladiolus
../../scotts/datasets/test/mandevilla_flickr_882_99076950.jpg,mandevilla
../../scotts/datasets/test/blanketflower_flickr_1019_4270266.jpg,blanketflower
../../scotts/datasets/test/englishdaisy_flickr_121_1139736878.jpg,englishdaisy
../../scotts/datasets/test/siberianiris_flickr_53_1360704636.jpg,siberianiris
../../scotts/datasets/test/dustymiller_flickr_39_1700349869.jpg,dustymiller
../../scotts/datasets/test/roseofsharon_flickr_212_-595821418.jpg,roseofsharon
../../scotts/datasets/test/eveningprimrose_flickr_240_1770016095.jpg,eveningprimrose
../../scotts/datasets/test/dayflower_flickr_2128317163.jpg,dayflower
../../scotts/datasets/test/bottlebrush_flickr_813_-960420595.jpg,bottlebrush
../../scotts/datasets/test/purplebeautyberry_flickr_64_-2060262286.jpg,purplebeautyberry
../../scotts/datasets/test/hyacinth_flickr_1056_-885027683.jpg,hyacinth
../../scotts/datasets/test/mexicansunflower_flickr_1051_719286779.jpg,mexicansunflower
../../scotts/datasets/test/societygarlic_flickr_83_-690149547.jpg,societygarlic
../../scotts/datasets/test/signetmarigold_flickr_4_-1768076287.jpg,signetmarigold
../../scotts/datasets/test/blanketflower_flickr_1447_-2007446445.jpg,blanketflower
../../scotts/datasets/test/smokebush_flickr_1051_-536450872.jpg,smokebush
../../scotts/datasets/test/daylily_flickr_359_-1807109224.jpg,daylily
../../scotts/datasets/test/petunia_flickr_832_995225019.jpg,petunia
../../scotts/datasets/test/sweetwilliam_flickr_276_1992319115.jpg,sweetwilliam
../../scotts/datasets/test/abelia_flickr_769_734346703.jpg,abelia
../../scotts/datasets/test/beefsteakplant_flickr_119_370110581.jpg,beefsteakplant
../../scotts/datasets/test/hosta_flickr_1064_-1516521456.jpg,hosta
../../scotts/datasets/test/toadflax_flickr_1089_1847713079.jpg,toadflax
../../scotts/datasets/test/yucca_flickr_1488_-1637653764.jpg,yucca
../../scotts/datasets/test/coralbells_flickr_452_1518623070.jpg,coralbells
../../scotts/datasets/test/peacockflower_flickr_103_-976690661.jpg,peacockflower
../../scotts/datasets/test/floribundarose_flickr_201_476934152.jpg,floribundarose
../../scotts/datasets/test/painteddaisy_flickr_86_-1370699426.jpg,painteddaisy
../../scotts/datasets/test/societygarlic_flickr_242_-276208621.jpg,societygarlic
../../scotts/datasets/test/hyacinth_flickr_400_1000220931.jpg,hyacinth
../../scotts/datasets/test/spurge_flickr_242_1164382247.jpg,spurge
../../scotts/datasets/test/redhotpoker_flickr_292_-712827788.jpg,redhotpoker
../../scotts/datasets/test/climbingrose_flickr_55_145620010.jpg,climbingrose
../../scotts/datasets/test/daphne_flickr_78_-918679128.jpg,daphne
../../scotts/datasets/test/redclover_flickr_2016671745.jpg,redclover
../../scotts/datasets/test/hosta_flickr_1473_-892529916.jpg,hosta
../../scotts/datasets/test/desertmarigold_flickr_166_-2104543891.jpg,desertmarigold
../../scotts/datasets/test/saucermagnolia_flickr_277_1631879570.jpg,saucermagnolia
../../scotts/datasets/test/corydalis_flickr_720_929866678.jpg,corydalis
../../scotts/datasets/test/serviceberry_flickr_511_-88922747.jpg,serviceberry
../../scotts/datasets/test/tickseed_flickr_1157_-460192696.jpg,tickseed
../../scotts/datasets/test/rockrose_flickr_312_-438338895.jpg,rockrose
../../scotts/datasets/test/oakleafhydrangea_flickr_916_-1366123309.jpg,oakleafhydrangea
../../scotts/datasets/test/crocosmia_flickr_102_906980449.jpg,crocosmia
../../scotts/datasets/test/ladysmantle_flickr_711_1078550276.jpg,ladysmantle
../../scotts/datasets/test/annualbluegrass_flickr_-598955023.jpg,annualbluegrass
../../scotts/datasets/test/ironweed_flickr_791_467281339.jpg,ironweed
../../scotts/datasets/test/gerberadaisy_flickr_884_-2037292369.jpg,gerberadaisy
../../scotts/datasets/test/shastadaisy_flickr_211_-344125337.jpg,shastadaisy
../../scotts/datasets/test/dayflower_flickr_1573667374.jpg,dayflower
../../scotts/datasets/test/ligularia_flickr_232_1231746182.jpg,ligularia
../../scotts/datasets/test/hawkweed_flickr_-1784061251.jpg,hawkweed
../../scotts/datasets/test/stokesaster_flickr_128_-1861748879.jpg,stokesaster
../../scotts/datasets/test/angelstrumpet_flickr_1289_1890248779.jpg,angelstrumpet
../../scotts/datasets/test/strawflower_flickr_1137_-762921688.jpg,strawflower
../../scotts/datasets/test/bellsofireland_flickr_36_27650569.jpg,bellsofireland
../../scotts/datasets/test/spiderlily_flickr_620_630251476.jpg,spiderlily
../../scotts/datasets/test/toadlily_flickr_1412_-818860921.jpg,toadlily
../../scotts/datasets/test/chinesehibiscus_flickr_145_1070067384.jpg,chinesehibiscus
../../scotts/datasets/test/climbingrose_flickr_1055_-1848884357.jpg,climbingrose
../../scotts/datasets/test/cornspeedwell_flickr_-178300827.jpg,cornspeedwell
../../scotts/datasets/test/chickory_flickr_-831999791.jpg,chickory
../../scotts/datasets/test/hybridtearose_flickr_29_885381910.jpg,hybridtearose
../../scotts/datasets/test/spiderflower_flickr_431_-1283819654.jpg,spiderflower
../../scotts/datasets/test/periwinkle_flickr_711_1360348933.jpg,periwinkle
../../scotts/datasets/test/deutzia_flickr_683_16378907.jpg,deutzia
../../scotts/datasets/test/chinaaster_flickr_213_-1461826213.jpg,chinaaster
../../scotts/datasets/test/ladysmantle_flickr_257_893121416.jpg,ladysmantle
../../scotts/datasets/test/avens_flickr_52_-1926657247.jpg,avens
../../scotts/datasets/test/floweringtobacco_flickr_55_343950750.jpg,floweringtobacco
../../scotts/datasets/test/siberianiris_flickr_731_1369082544.jpg,siberianiris
../../scotts/datasets/test/dustymiller_flickr_731_-2100252311.jpg,dustymiller
../../scotts/datasets/test/globethistle_flickr_549_-2042992774.jpg,globethistle
../../scotts/datasets/test/africandaisy_flickr_196_1187595030.jpg,africandaisy
../../scotts/datasets/test/virginsbower_flickr_1396_-935971279.jpg,virginsbower
../../scotts/datasets/test/solanum_flickr_1444_990397584.jpg,solanum
../../scotts/datasets/test/camellia_flickr_826_-1753490704.jpg,camellia
../../scotts/datasets/test/forsythia_flickr_254_-1897968671.jpg,forsythia
../../scotts/datasets/test/pineappleweed_flickr_-1884018501.jpg,pineappleweed
../../scotts/datasets/test/pricklylettuce_flickr_583227571.jpg,pricklylettuce
../../scotts/datasets/test/dogtoothviolet_flickr_164_-243346098.jpg,dogtoothviolet
../../scotts/datasets/test/autumncrocus_flickr_492_-73969552.jpg,autumncrocus
../../scotts/datasets/test/floribundarose_flickr_132_594866124.jpg,floribundarose
../../scotts/datasets/test/canna_flickr_65_81807146.jpg,canna
../../scotts/datasets/test/whiteclover_flickr_-398933684.jpg,whiteclover
../../scotts/datasets/test/johnsongrass_flickr_785221181.jpg,johnsongrass
../../scotts/datasets/test/bushmorningglory_flickr_37_1440733532.jpg,bushmorningglory
../../scotts/datasets/test/marshmarigold_flickr_356_-2126131304.jpg,marshmarigold
../../scotts/datasets/test/spiderlily_flickr_150_-190042528.jpg,spiderlily
../../scotts/datasets/test/toadlily_flickr_956_820187932.jpg,toadlily
../../scotts/datasets/test/wildcarrotqueenanneslace_flickr_-1880755925.jpg,wildcarrotqueenanneslace
../../scotts/datasets/test/bidens_flickr_459_-1070974631.jpg,bidens
../../scotts/datasets/test/butterflybush_gcs_284768752.jpg,butterflybush
../../scotts/datasets/test/bunchberry_flickr_461_-2137259652.jpg,bunchberry
../../scotts/datasets/test/russiansage_flickr_986_1920150684.jpg,russiansage
../../scotts/datasets/test/engelmannsdaisy_flickr_53_871744206.jpg,engelmannsdaisy
../../scotts/datasets/test/goldenchaintree_flickr_110_-144325598.jpg,goldenchaintree
../../scotts/datasets/test/nemesia_flickr_453_-629008645.jpg,nemesia
../../scotts/datasets/test/africandaisy_flickr_491_-426371202.jpg,africandaisy
../../scotts/datasets/test/ragweed_flickr_-6185883.jpg,ragweed
../../scotts/datasets/test/heather_gcs_1176089963.jpg,heather
../../scotts/datasets/test/strawflower_flickr_810_863480469.jpg,strawflower
../../scotts/datasets/test/wildcarrotqueenanneslace_flickr_1312943906.jpg,wildcarrotqueenanneslace
../../scotts/datasets/test/ninebark_flickr_508_-491905564.jpg,ninebark
../../scotts/datasets/test/blackberrylily_flickr_97_-1749339497.jpg,blackberrylily
../../scotts/datasets/test/columbine_flickr_22_-2015080271.jpg,columbine
../../scotts/datasets/test/dayflower_flickr_492483897.jpg,dayflower
../../scotts/datasets/test/dayflower_flickr_1477619981.jpg,dayflower
../../scotts/datasets/test/soapwort_flickr_87_-1727674592.jpg,soapwort
../../scotts/datasets/test/creepingwoodsorrel_flickr_1052611833.jpg,creepingwoodsorrel
../../scotts/datasets/test/climbingrose_flickr_1345_-1817811286.jpg,climbingrose
../../scotts/datasets/test/coralbells_flickr_940_-1710770528.jpg,coralbells
../../scotts/datasets/test/crocosmia_flickr_1178_-1445568934.jpg,crocosmia
../../scotts/datasets/test/lisianthus_flickr_275_1055348674.jpg,lisianthus
../../scotts/datasets/test/crocus_flickr_756_254261448.jpg,crocus
../../scotts/datasets/test/toadflax_flickr_218_953919484.jpg,toadflax
../../scotts/datasets/test/skyvine_flickr_147_1673158843.jpg,skyvine
../../scotts/datasets/test/foamflower_flickr_112_-1063229260.jpg,foamflower
../../scotts/datasets/test/speedwell_flickr_1266_-187101104.jpg,speedwell
../../scotts/datasets/test/freesia_flickr_1253_-517860793.jpg,freesia
../../scotts/datasets/test/viburnum_flickr_483_-945637518.jpg,viburnum
../../scotts/datasets/test/hybridtearose_flickr_472_1418930324.jpg,hybridtearose
../../scotts/datasets/test/sedum_flickr_860_-548655724.jpg,sedum
../../scotts/datasets/test/nemesia_flickr_380_563127561.jpg,nemesia
../../scotts/datasets/test/monkshood_flickr_392_1048200867.jpg,monkshood
../../scotts/datasets/test/strawflower_flickr_187_-1552758542.jpg,strawflower
../../scotts/datasets/test/knawel_flickr_409330123.jpg,knawel
../../scotts/datasets/test/coleus_flickr_1452_-2080396777.jpg,coleus
../../scotts/datasets/test/dahlia_flickr_40_-847671717.jpg,dahlia
../../scotts/datasets/test/kangaroopaw_flickr_1401_810206243.jpg,kangaroopaw
../../scotts/datasets/test/mallow_flickr_16_1624316617.jpg,mallow
../../scotts/datasets/test/pigsqueak_flickr_456_849354089.jpg,pigsqueak
../../scotts/datasets/test/commonlilac_flickr_319_1128864243.jpg,commonlilac
../../scotts/datasets/test/canna_flickr_1496_-1824870212.jpg,canna
../../scotts/datasets/test/muskthistle_flickr_367907779.jpg,muskthistle
../../scotts/datasets/test/gerberadaisy_flickr_29_569069565.jpg,gerberadaisy
../../scotts/datasets/test/bachelorsbutton_flickr_1252_-2128861174.jpg,bachelorsbutton
../../scotts/datasets/test/cosmos_flickr_72_-2077721064.jpg,cosmos
../../scotts/datasets/test/weigela_flickr_487_-1341066991.jpg,weigela
../../scotts/datasets/test/violet_flickr_648_-1290332286.jpg,violet
../../scotts/datasets/test/coleus_flickr_1146_1072472703.jpg,coleus
../../scotts/datasets/test/morningglory_flickr_942_1113938185.jpg,morningglory
../../scotts/datasets/test/columbine_flickr_965_-1400161443.jpg,columbine
../../scotts/datasets/test/caladium_flickr_273_870227387.jpg,caladium
../../scotts/datasets/test/redbud_flickr_350_-969843811.jpg,redbud
../../scotts/datasets/test/caladium_flickr_564_-251236887.jpg,caladium
../../scotts/datasets/test/crocosmia_flickr_278_-849878895.jpg,crocosmia
../../scotts/datasets/test/floweringdogwood_flickr_357_-169332691.jpg,floweringdogwood
../../scotts/datasets/test/floribundarose_flickr_47_-1207930753.jpg,floribundarose
../../scotts/datasets/test/hardyiceplant_flickr_179_1151483381.jpg,hardyiceplant
../../scotts/datasets/test/speedwell_flickr_1255_-1672310484.jpg,speedwell
../../scotts/datasets/test/crapemyrtle_flickr_363_779056320.jpg,crapemyrtle
../../scotts/datasets/test/gerberadaisy_flickr_550_1956591045.jpg,gerberadaisy
../../scotts/datasets/test/chastetree_flickr_1401_887784823.jpg,chastetree
../../scotts/datasets/test/centradenia_flickr_46_322173275.jpg,centradenia
../../scotts/datasets/test/buckhornplantain_flickr_396754048.jpg,buckhornplantain
../../scotts/datasets/test/bidens_flickr_180_-2104322396.jpg,bidens
../../scotts/datasets/test/periwinkle_flickr_792_-1174791116.jpg,periwinkle
../../scotts/datasets/test/cardinalflower_flickr_1160_-1008137572.jpg,cardinalflower
../../scotts/datasets/test/elderberry_flickr_1128_-328146399.jpg,elderberry
../../scotts/datasets/test/lespedeza_flickr_-162721504.jpg,lespedeza
../../scotts/datasets/test/pigsqueak_flickr_309_-1968663124.jpg,pigsqueak
../../scotts/datasets/test/creepingwoodsorrel_flickr_-1020124126.jpg,creepingwoodsorrel
../../scotts/datasets/test/winteraconite_flickr_1113_-1170419949.jpg,winteraconite
../../scotts/datasets/test/perennialbachelorsbutton_flickr_466_1123074879.jpg,perennialbachelorsbutton
../../scotts/datasets/test/mossphlox_flickr_803_-214993916.jpg,mossphlox
../../scotts/datasets/test/sweetwilliam_flickr_1484_-1501475182.jpg,sweetwilliam
../../scotts/datasets/test/hybridtearose_flickr_364_905220229.jpg,hybridtearose
../../scotts/datasets/test/weigela_flickr_1271_1337332559.jpg,weigela
../../scotts/datasets/test/serviceberry_flickr_1051_616295980.jpg,serviceberry
../../scotts/datasets/test/curlydock_flickr_-2144627880.jpg,curlydock
../../scotts/datasets/test/lilyofthenile_flickr_435_-1563921047.jpg,lilyofthenile
../../scotts/datasets/test/henandchicks_flickr_33_1108845574.jpg,henandchicks
../../scotts/datasets/test/candytuft_flickr_356_-1571838863.jpg,candytuft
../../scotts/datasets/test/shastadaisy_flickr_1429_-1941681374.jpg,shastadaisy
../../scotts/datasets/test/perennialbachelorsbutton_flickr_232_-228886047.jpg,perennialbachelorsbutton
../../scotts/datasets/test/cardinalflower_flickr_1187_-1314514707.jpg,cardinalflower
../../scotts/datasets/test/weigela_flickr_381_-62232389.jpg,weigela
../../scotts/datasets/test/gaura_flickr_19_-634877207.jpg,gaura
../../scotts/datasets/test/autumncrocus_flickr_453_2134078279.jpg,autumncrocus
../../scotts/datasets/test/reticulatediris_flickr_191_-2128668708.jpg,reticulatediris
../../scotts/datasets/test/salvia_flickr_1364_662113020.jpg,salvia
../../scotts/datasets/test/goldenchaintree_flickr_89_-11543194.jpg,goldenchaintree
../../scotts/datasets/test/shrubrose_flickr_473_-1852170744.jpg,shrubrose
../../scotts/datasets/test/nemesia_flickr_854_-1308169941.jpg,nemesia
../../scotts/datasets/test/virginsbower_flickr_950_-1763940281.jpg,virginsbower
../../scotts/datasets/test/impatiens_flickr_327_-1293811577.jpg,impatiens
../../scotts/datasets/test/dayflower_flickr_-1669480483.jpg,dayflower
../../scotts/datasets/test/capedaisy_flickr_1030_-280209005.jpg,capedaisy
../../scotts/datasets/test/potentilla_flickr_1489_2110950491.jpg,potentilla
