URIs,labels
../../scotts/datasets/eval/camassia_flickr_1049_513179014.jpg,camassia
../../scotts/datasets/eval/saucermagnolia_flickr_827_-1397140625.jpg,saucermagnolia
../../scotts/datasets/eval/balloonflower_flickr_831_-493535634.jpg,balloonflower
../../scotts/datasets/eval/gloxinia_flickr_120_91082110.jpg,gloxinia
../../scotts/datasets/eval/winteraconite_flickr_1221_1765679040.jpg,winteraconite
../../scotts/datasets/eval/chocolateflower_flickr_12_502731281.jpg,chocolateflower
../../scotts/datasets/eval/sedumautumnjoy_gcs_1513347730.jpg,sedumautumnjoy
../../scotts/datasets/eval/autumncrocus_flickr_631_1996594171.jpg,autumncrocus
../../scotts/datasets/eval/hollyhock_flickr_368_498811418.jpg,hollyhock
../../scotts/datasets/eval/mossphlox_flickr_38_526941879.jpg,mossphlox
../../scotts/datasets/eval/forgetmenot_flickr_252_1762310985.jpg,forgetmenot
../../scotts/datasets/eval/winteraconite_flickr_219_1996570742.jpg,winteraconite
../../scotts/datasets/eval/blackeyedsusan_flickr_690_569123326.jpg,blackeyedsusan
../../scotts/datasets/eval/blackeyedsusan_flickr_121_-1797853123.jpg,blackeyedsusan
../../scotts/datasets/eval/winteraconite_flickr_44_2111528772.jpg,winteraconite
../../scotts/datasets/eval/mandevilla_flickr_189_1393760767.jpg,mandevilla
../../scotts/datasets/eval/lilyofthevalley_flickr_236_668063038.jpg,lilyofthevalley
../../scotts/datasets/eval/englishrose_flickr_634_447425805.jpg,englishrose
../../scotts/datasets/eval/camassia_flickr_126_-729003677.jpg,camassia
../../scotts/datasets/eval/loveinamist_flickr_572_-128271520.jpg,loveinamist
../../scotts/datasets/eval/capedaisy_flickr_21_144535811.jpg,capedaisy
../../scotts/datasets/eval/japanesefatsia_flickr_307_-914255551.jpg,japanesefatsia
../../scotts/datasets/eval/balloonflower_flickr_516_-716507001.jpg,balloonflower
../../scotts/datasets/eval/flax_flickr_416_1502625799.jpg,flax
../../scotts/datasets/eval/mandevilla_flickr_125_1192478072.jpg,mandevilla
../../scotts/datasets/eval/mandevilla_flickr_94_-1757583612.jpg,mandevilla
../../scotts/datasets/eval/reticulatediris_flickr_438_358303849.jpg,reticulatediris
../../scotts/datasets/eval/angelstrumpet_flickr_185_1994253451.jpg,angelstrumpet
../../scotts/datasets/eval/perennialbachelorsbutton_flickr_471_1805509301.jpg,perennialbachelorsbutton
../../scotts/datasets/eval/duranta_flickr_831_1192588278.jpg,duranta
../../scotts/datasets/eval/whiteclover_flickr_1345133175.jpg,whiteclover
../../scotts/datasets/eval/tulip_flickr_927_1959130260.jpg,tulip
../../scotts/datasets/eval/forgetmenot_flickr_524_-1578946165.jpg,forgetmenot
../../scotts/datasets/eval/loveinamist_flickr_277_997354917.jpg,loveinamist
../../scotts/datasets/eval/mandevilla_flickr_1363_1690434673.jpg,mandevilla
../../scotts/datasets/eval/pincushionflower_flickr_236_-1828939608.jpg,pincushionflower
../../scotts/datasets/eval/lisianthus_flickr_813_795311743.jpg,lisianthus
../../scotts/datasets/eval/shastadaisy_flickr_530_1848391364.jpg,shastadaisy
../../scotts/datasets/eval/whiteclover_flickr_56895116.jpg,whiteclover
../../scotts/datasets/eval/fouroclock_flickr_109_1632516002.jpg,fouroclock
../../scotts/datasets/eval/commonchickweed_flickr_871063482.jpg,commonchickweed
../../scotts/datasets/eval/perennialbachelorsbutton_flickr_668_-890633996.jpg,perennialbachelorsbutton
../../scotts/datasets/eval/painteddaisy_flickr_18_-2113626982.jpg,painteddaisy
../../scotts/datasets/eval/morningglory_flickr_1213_1964945770.jpg,morningglory
../../scotts/datasets/eval/weigela_flickr_347_313405563.jpg,weigela
../../scotts/datasets/eval/purplebeautyberry_flickr_79_2088045332.jpg,purplebeautyberry
../../scotts/datasets/eval/morningglory_flickr_1111_-274181611.jpg,morningglory
../../scotts/datasets/eval/winteraconite_flickr_853_-1357909218.jpg,winteraconite
../../scotts/datasets/eval/marshmarigold_flickr_688_-2018445095.jpg,marshmarigold
../../scotts/datasets/eval/heartleafbrunnera_flickr_147_-1380973.jpg,heartleafbrunnera
../../scotts/datasets/eval/capedaisy_flickr_866_1262409675.jpg,capedaisy
../../scotts/datasets/eval/loveinamist_flickr_1223_854481766.jpg,loveinamist
../../scotts/datasets/eval/corydalis_flickr_611_-519844248.jpg,corydalis
../../scotts/datasets/eval/weigela_flickr_1381_-1223126078.jpg,weigela
../../scotts/datasets/eval/skyvine_flickr_221_1147926555.jpg,skyvine
../../scotts/datasets/eval/morningglory_flickr_359_231123096.jpg,morningglory
../../scotts/datasets/eval/gloryofthesnow_flickr_211_-728800032.jpg,gloryofthesnow
../../scotts/datasets/eval/lentenrose_flickr_1448_-1439410561.jpg,lentenrose
../../scotts/datasets/eval/blackberrylily_flickr_437_-1121379614.jpg,blackberrylily
../../scotts/datasets/eval/gerberadaisy_flickr_960_1991105449.jpg,gerberadaisy
../../scotts/datasets/eval/stjohnswort_flickr_1120_-1264886635.jpg,stjohnswort
../../scotts/datasets/eval/babyblueeyes_flickr_573_1104683681.jpg,babyblueeyes
../../scotts/datasets/eval/poppymallow_flickr_86_396691289.jpg,poppymallow
../../scotts/datasets/eval/peacockflower_flickr_196_-13836643.jpg,peacockflower
../../scotts/datasets/eval/saucermagnolia_flickr_346_1911148339.jpg,saucermagnolia
../../scotts/datasets/eval/pansy_flickr_629_1558102537.jpg,pansy
../../scotts/datasets/eval/autumncrocus_flickr_1060_1661068108.jpg,autumncrocus
../../scotts/datasets/eval/marshmarigold_flickr_1404_1641574720.jpg,marshmarigold
../../scotts/datasets/eval/gaura_flickr_26_1502848442.jpg,gaura
../../scotts/datasets/eval/englishrose_flickr_197_505858212.jpg,englishrose
../../scotts/datasets/eval/saucermagnolia_flickr_39_1740696782.jpg,saucermagnolia
../../scotts/datasets/eval/gloriosalily_flickr_64_-477615027.jpg,gloriosalily
../../scotts/datasets/eval/skyvine_flickr_442_66355472.jpg,skyvine
../../scotts/datasets/eval/nankingcherry_gcs_779593278.jpg,nankingcherry
../../scotts/datasets/eval/amaryllis_flickr_766_-115669198.jpg,amaryllis
../../scotts/datasets/eval/spiderlily_flickr_1131_-1766820026.jpg,spiderlily
../../scotts/datasets/eval/winteraconite_flickr_776_-1617504202.jpg,winteraconite
../../scotts/datasets/eval/bacopa_flickr_432_-378844735.jpg,bacopa
../../scotts/datasets/eval/foamflower_flickr_1_-1393518725.jpg,foamflower
../../scotts/datasets/eval/elephantsear_flickr_491_-698947124.jpg,elephantsear
../../scotts/datasets/eval/blackberrylily_flickr_226_74258906.jpg,blackberrylily
../../scotts/datasets/eval/whiteclover_flickr_98538477.jpg,whiteclover
../../scotts/datasets/eval/foamflower_flickr_115_927628802.jpg,foamflower
../../scotts/datasets/eval/siberianiris_flickr_1438_-1713669001.jpg,siberianiris
../../scotts/datasets/eval/dwarfmorningglory_flickr_346_-1290626760.jpg,dwarfmorningglory
../../scotts/datasets/eval/wishboneflower_flickr_56_562671767.jpg,wishboneflower
../../scotts/datasets/eval/fouroclock_flickr_521_-1712914582.jpg,fouroclock
../../scotts/datasets/eval/yarrow_flickr_905_1494561926.jpg,yarrow
../../scotts/datasets/eval/blackmedic_flickr_-1908932726.jpg,blackmedic
../../scotts/datasets/eval/desertmarigold_flickr_40_888729170.jpg,desertmarigold
../../scotts/datasets/eval/peacockflower_flickr_552_1395836468.jpg,peacockflower
../../scotts/datasets/eval/autumncrocus_flickr_660_1007801030.jpg,autumncrocus
../../scotts/datasets/eval/skyvine_flickr_90_-913476021.jpg,skyvine
../../scotts/datasets/eval/gaura_flickr_338_800435311.jpg,gaura
../../scotts/datasets/eval/matilijapoppy_flickr_209_1093517119.jpg,matilijapoppy
../../scotts/datasets/eval/pincushionflower_flickr_330_372905275.jpg,pincushionflower
../../scotts/datasets/eval/peacockflower_flickr_300_-476915712.jpg,peacockflower
../../scotts/datasets/eval/tulip_flickr_445_-416929918.jpg,tulip
../../scotts/datasets/eval/loveinamist_flickr_922_263031143.jpg,loveinamist
../../scotts/datasets/eval/chastetree_flickr_186_-1325070557.jpg,chastetree
../../scotts/datasets/eval/autumncrocus_flickr_542_1014389314.jpg,autumncrocus
../../scotts/datasets/eval/spiderlily_flickr_1148_2144394815.jpg,spiderlily
../../scotts/datasets/eval/lilyofthevalley_flickr_641_1142849651.jpg,lilyofthevalley
../../scotts/datasets/eval/saucermagnolia_flickr_743_1534592491.jpg,saucermagnolia
../../scotts/datasets/eval/gloryofthesnow_flickr_399_1332741974.jpg,gloryofthesnow
../../scotts/datasets/eval/texasbluebonnet_flickr_524_410174595.jpg,texasbluebonnet
../../scotts/datasets/eval/mandevilla_flickr_139_389427515.jpg,mandevilla
../../scotts/datasets/eval/gerberadaisy_flickr_752_1530134681.jpg,gerberadaisy
../../scotts/datasets/eval/angelstrumpet_flickr_844_874406779.jpg,angelstrumpet
../../scotts/datasets/eval/mexicansunflower_flickr_709_362181832.jpg,mexicansunflower
../../scotts/datasets/eval/stjohnswort_flickr_1083_-235623492.jpg,stjohnswort
../../scotts/datasets/eval/cardoon_flickr_669_-51647884.jpg,cardoon
../../scotts/datasets/eval/weigela_flickr_97_-1023313222.jpg,weigela
../../scotts/datasets/eval/pansy_flickr_359_-1304254635.jpg,pansy
../../scotts/datasets/eval/monkshood_flickr_910_-1683454370.jpg,monkshood
../../scotts/datasets/eval/camassia_flickr_1042_1506575328.jpg,camassia
../../scotts/datasets/eval/lupine_flickr_326_-1193161585.jpg,lupine
../../scotts/datasets/eval/mandevilla_flickr_1333_2056973245.jpg,mandevilla
../../scotts/datasets/eval/gloxinia_flickr_913_-685944454.jpg,gloxinia
../../scotts/datasets/eval/lilyofthevalley_flickr_870_970710943.jpg,lilyofthevalley
../../scotts/datasets/eval/pineappleguava_flickr_38_-502518963.jpg,pineappleguava
../../scotts/datasets/eval/angelstrumpet_flickr_615_-1465690218.jpg,angelstrumpet
../../scotts/datasets/eval/asiaticlily_flickr_495_-293259652.jpg,asiaticlily
../../scotts/datasets/eval/marshmarigold_flickr_413_1996385825.jpg,marshmarigold
../../scotts/datasets/eval/japanesefatsia_flickr_327_-1913662098.jpg,japanesefatsia
../../scotts/datasets/eval/shastadaisy_flickr_193_-861813256.jpg,shastadaisy
../../scotts/datasets/eval/hardyiceplant_flickr_337_-1367717313.jpg,hardyiceplant
../../scotts/datasets/eval/stjohnswort_flickr_610_-1319693937.jpg,stjohnswort
../../scotts/datasets/eval/amaryllis_flickr_467_1633218750.jpg,amaryllis
../../scotts/datasets/eval/autumncrocus_flickr_482_-1383511285.jpg,autumncrocus
../../scotts/datasets/eval/bluemarguerite_flickr_63_109848863.jpg,bluemarguerite
../../scotts/datasets/eval/beebalm_flickr_488_138311865.jpg,beebalm
../../scotts/datasets/eval/mandevilla_flickr_755_-1865639223.jpg,mandevilla
../../scotts/datasets/eval/tulip_flickr_577_-1146461144.jpg,tulip
../../scotts/datasets/eval/amaryllis_flickr_472_481746660.jpg,amaryllis
../../scotts/datasets/eval/siberianiris_flickr_910_976054435.jpg,siberianiris
../../scotts/datasets/eval/cardoon_flickr_394_-232596403.jpg,cardoon
../../scotts/datasets/eval/yarrow_flickr_880_2021499751.jpg,yarrow
../../scotts/datasets/eval/perennialbachelorsbutton_flickr_374_2075514770.jpg,perennialbachelorsbutton
../../scotts/datasets/eval/lentenrose_flickr_1038_1255150514.jpg,lentenrose
../../scotts/datasets/eval/sugarmaple_flickr_799_-33613597.jpg,sugarmaple
../../scotts/datasets/eval/calliopsis_flickr_63_341662165.jpg,calliopsis
../../scotts/datasets/eval/babyblueeyes_flickr_462_1813630039.jpg,babyblueeyes
../../scotts/datasets/eval/redhotpoker_flickr_1025_-1509120389.jpg,redhotpoker
../../scotts/datasets/eval/capedaisy_flickr_515_2122317651.jpg,capedaisy
../../scotts/datasets/eval/spiderlily_flickr_778_-1591381404.jpg,spiderlily
../../scotts/datasets/eval/marshmarigold_flickr_1435_2086104755.jpg,marshmarigold
../../scotts/datasets/eval/mossphlox_flickr_1009_-59640866.jpg,mossphlox
../../scotts/datasets/eval/monkshood_flickr_1011_-1092957730.jpg,monkshood
../../scotts/datasets/eval/lentenrose_flickr_774_-145876744.jpg,lentenrose
../../scotts/datasets/eval/redhotpoker_flickr_427_890849072.jpg,redhotpoker
../../scotts/datasets/eval/redhotpoker_flickr_785_1518230827.jpg,redhotpoker
../../scotts/datasets/eval/asiaticlily_flickr_1348_-826382333.jpg,asiaticlily
../../scotts/datasets/eval/capedaisy_flickr_875_-1129446598.jpg,capedaisy
../../scotts/datasets/eval/foamflower_flickr_428_-1127473215.jpg,foamflower
../../scotts/datasets/eval/floweringdogwood_flickr_254_-223393495.jpg,floweringdogwood
../../scotts/datasets/eval/hardyiceplant_flickr_140_408462437.jpg,hardyiceplant
../../scotts/datasets/eval/morningglory_flickr_263_-391964584.jpg,morningglory
../../scotts/datasets/eval/cardinalflower_flickr_153_825435024.jpg,cardinalflower
../../scotts/datasets/eval/toadlily_flickr_753_1062927720.jpg,toadlily
../../scotts/datasets/eval/hollyhock_flickr_1420_682063213.jpg,hollyhock
../../scotts/datasets/eval/blanketflower_flickr_1222_-1040570713.jpg,blanketflower
../../scotts/datasets/eval/weigela_flickr_471_-1582966452.jpg,weigela
../../scotts/datasets/eval/weigela_flickr_1133_-467633982.jpg,weigela
../../scotts/datasets/eval/cardinalflower_flickr_1184_-9435122.jpg,cardinalflower
../../scotts/datasets/eval/redhotpoker_flickr_422_513924517.jpg,redhotpoker
../../scotts/datasets/eval/monkshood_flickr_920_1247890366.jpg,monkshood
../../scotts/datasets/eval/babyblueeyes_flickr_19_319448474.jpg,babyblueeyes
../../scotts/datasets/eval/caladium_flickr_1426_1658816750.jpg,caladium
../../scotts/datasets/eval/cypressvine_flickr_55_1606852976.jpg,cypressvine
../../scotts/datasets/eval/fringetree_flickr_353_-1799205323.jpg,fringetree
../../scotts/datasets/eval/mandevilla_flickr_589_-2062942054.jpg,mandevilla
../../scotts/datasets/eval/rainlily_flickr_138_-1068736628.jpg,rainlily
../../scotts/datasets/eval/englishrose_flickr_461_-1910153105.jpg,englishrose
../../scotts/datasets/eval/rainlily_flickr_15_1073882633.jpg,rainlily
../../scotts/datasets/eval/siberianiris_flickr_251_1603787985.jpg,siberianiris
../../scotts/datasets/eval/autumncrocus_flickr_1295_-514745865.jpg,autumncrocus
../../scotts/datasets/eval/leadwort_flickr_46_-1480348138.jpg,leadwort
../../scotts/datasets/eval/foamflower_flickr_471_-1526538461.jpg,foamflower
../../scotts/datasets/eval/redhotpoker_flickr_761_421324484.jpg,redhotpoker
../../scotts/datasets/eval/floweringdogwood_flickr_659_1886604153.jpg,floweringdogwood
../../scotts/datasets/eval/blanketflower_flickr_498_1021680811.jpg,blanketflower
../../scotts/datasets/eval/globethistle_flickr_341_865815157.jpg,globethistle
../../scotts/datasets/eval/asiaticlily_flickr_996_-1797971205.jpg,asiaticlily
../../scotts/datasets/eval/heartleafbrunnera_flickr_186_-1905528780.jpg,heartleafbrunnera
../../scotts/datasets/eval/siberianiris_flickr_852_-1259227282.jpg,siberianiris
../../scotts/datasets/eval/mossphlox_flickr_224_-849157845.jpg,mossphlox
../../scotts/datasets/eval/cardinalflower_flickr_482_-246192326.jpg,cardinalflower
../../scotts/datasets/eval/caladium_flickr_815_2005362754.jpg,caladium
../../scotts/datasets/eval/weigela_flickr_429_-563499005.jpg,weigela
../../scotts/datasets/eval/asiaticlily_flickr_703_1541233743.jpg,asiaticlily
../../scotts/datasets/eval/southernmagnolia_flickr_586_667215414.jpg,southernmagnolia
../../scotts/datasets/eval/foxglove_flickr_254_1998333589.jpg,foxglove
../../scotts/datasets/eval/thrift_flickr_1384_827333697.jpg,thrift
../../scotts/datasets/eval/lilyofthevalley_flickr_983_1255599704.jpg,lilyofthevalley
../../scotts/datasets/eval/balloonflower_flickr_473_2009391550.jpg,balloonflower
../../scotts/datasets/eval/strawflower_flickr_987_978395405.jpg,strawflower
../../scotts/datasets/eval/siberianiris_flickr_1150_246796424.jpg,siberianiris
../../scotts/datasets/eval/shastadaisy_flickr_135_732904726.jpg,shastadaisy
../../scotts/datasets/eval/autumncrocus_flickr_1204_-607976806.jpg,autumncrocus
../../scotts/datasets/eval/moonflower_flickr_1039_1227668415.jpg,moonflower
../../scotts/datasets/eval/balloonflower_flickr_724_292806758.jpg,balloonflower
../../scotts/datasets/eval/amaryllis_flickr_432_2109676869.jpg,amaryllis
../../scotts/datasets/eval/blackberrylily_flickr_79_-2119367793.jpg,blackberrylily
../../scotts/datasets/eval/strawflower_flickr_1460_974280326.jpg,strawflower
../../scotts/datasets/eval/leopardsbane_flickr_221_523237099.jpg,leopardsbane
../../scotts/datasets/eval/wishboneflower_flickr_21_-1844664319.jpg,wishboneflower
../../scotts/datasets/eval/morningglory_flickr_138_-1910877433.jpg,morningglory
../../scotts/datasets/eval/autumncrocus_flickr_1090_1063076326.jpg,autumncrocus
../../scotts/datasets/eval/bottlebrush_flickr_266_-2049543059.jpg,bottlebrush
../../scotts/datasets/eval/siberianiris_flickr_240_-2027466835.jpg,siberianiris
../../scotts/datasets/eval/monkshood_flickr_1477_-870429469.jpg,monkshood
../../scotts/datasets/eval/autumncrocus_flickr_971_-1268613598.jpg,autumncrocus
../../scotts/datasets/eval/toadlily_flickr_204_-941498413.jpg,toadlily
../../scotts/datasets/eval/marshmarigold_flickr_293_624757877.jpg,marshmarigold
../../scotts/datasets/eval/caladium_flickr_743_201253252.jpg,caladium
../../scotts/datasets/eval/winteraconite_flickr_285_-1117881238.jpg,winteraconite
../../scotts/datasets/eval/claretcupcactus_flickr_235_788743898.jpg,claretcupcactus
../../scotts/datasets/eval/poppymallow_flickr_91_-2119265519.jpg,poppymallow
../../scotts/datasets/eval/stjohnswort_flickr_1405_-1127356290.jpg,stjohnswort
../../scotts/datasets/eval/fouroclock_flickr_380_-109057363.jpg,fouroclock
../../scotts/datasets/eval/blackberrylily_flickr_151_-84617705.jpg,blackberrylily
../../scotts/datasets/eval/monkshood_flickr_426_-1438745204.jpg,monkshood
../../scotts/datasets/eval/loveinamist_flickr_1065_-2130448048.jpg,loveinamist
../../scotts/datasets/eval/autumncrocus_flickr_383_1724680533.jpg,autumncrocus
../../scotts/datasets/eval/loveinamist_flickr_515_354626861.jpg,loveinamist
../../scotts/datasets/eval/capedaisy_flickr_854_-647333022.jpg,capedaisy
../../scotts/datasets/eval/cardinalflower_flickr_842_-1102758018.jpg,cardinalflower
../../scotts/datasets/eval/loveinamist_flickr_23_276512901.jpg,loveinamist
../../scotts/datasets/eval/corydalis_flickr_623_-757435873.jpg,corydalis
../../scotts/datasets/eval/capedaisy_flickr_347_1374022054.jpg,capedaisy
../../scotts/datasets/eval/tulip_flickr_1267_-1219080649.jpg,tulip
../../scotts/datasets/eval/calibrachoa_flickr_283_-577845191.jpg,calibrachoa
../../scotts/datasets/eval/cardoon_flickr_100_288802386.jpg,cardoon
../../scotts/datasets/eval/angelstrumpet_flickr_993_1685300516.jpg,angelstrumpet
../../scotts/datasets/eval/asiaticlily_flickr_346_-1395991580.jpg,asiaticlily
../../scotts/datasets/eval/calibrachoa_flickr_128_397624762.jpg,calibrachoa
../../scotts/datasets/eval/floweringtobacco_flickr_135_1539330716.jpg,floweringtobacco
../../scotts/datasets/eval/jerusalemsage_flickr_206_424615091.jpg,jerusalemsage
../../scotts/datasets/eval/tulip_flickr_144_-1805225934.jpg,tulip
../../scotts/datasets/eval/reticulatediris_flickr_300_-522444166.jpg,reticulatediris
../../scotts/datasets/eval/monkshood_flickr_1373_-1677163536.jpg,monkshood
../../scotts/datasets/eval/moonflower_flickr_222_-836465517.jpg,moonflower
../../scotts/datasets/eval/flax_gcs_-475378762.jpg,flax
../../scotts/datasets/eval/redhotpoker_flickr_148_-92932231.jpg,redhotpoker
../../scotts/datasets/eval/angelstrumpet_flickr_1023_1173927191.jpg,angelstrumpet
../../scotts/datasets/eval/blanketflower_flickr_190_1050845019.jpg,blanketflower
../../scotts/datasets/eval/siberianiris_flickr_947_-35344895.jpg,siberianiris
../../scotts/datasets/eval/cardinalflower_flickr_1000_2121461925.jpg,cardinalflower
../../scotts/datasets/eval/gloxinia_flickr_939_-372004083.jpg,gloxinia
../../scotts/datasets/eval/corydalis_flickr_396_1214189535.jpg,corydalis
../../scotts/datasets/eval/snowdrop_flickr_498_-466562771.jpg,snowdrop
../../scotts/datasets/eval/forgetmenot_flickr_574_317136544.jpg,forgetmenot
../../scotts/datasets/eval/autumncrocus_flickr_1196_777856332.jpg,autumncrocus
../../scotts/datasets/eval/fouroclock_flickr_660_1061664871.jpg,fouroclock
../../scotts/datasets/eval/winteraconite_flickr_318_260010544.jpg,winteraconite
../../scotts/datasets/eval/balloonflower_flickr_859_-854999416.jpg,balloonflower
../../scotts/datasets/eval/japanesefatsia_flickr_231_-385178469.jpg,japanesefatsia
../../scotts/datasets/eval/blanketflower_flickr_1015_-211535274.jpg,blanketflower
../../scotts/datasets/eval/peruvialily_flickr_29_19738373.jpg,peruvialily
../../scotts/datasets/eval/forsythia_flickr_188_360978723.jpg,forsythia
../../scotts/datasets/eval/skyvine_flickr_267_-662132581.jpg,skyvine
../../scotts/datasets/eval/commonchickweed_flickr_-1425252962.jpg,commonchickweed
../../scotts/datasets/eval/bacopa_flickr_552_-35167067.jpg,bacopa
../../scotts/datasets/eval/sedumautumnjoy_flickr_51_-881086114.jpg,sedumautumnjoy
../../scotts/datasets/eval/blanketflower_flickr_730_1222042208.jpg,blanketflower
../../scotts/datasets/eval/duranta_flickr_152_847405879.jpg,duranta
../../scotts/datasets/eval/compassplant_flickr_271_1865789282.jpg,compassplant
../../scotts/datasets/eval/redhotpoker_flickr_795_2059355183.jpg,redhotpoker
../../scotts/datasets/eval/chastetree_flickr_164_439588154.jpg,chastetree
../../scotts/datasets/eval/perennialbachelorsbutton_flickr_292_-1830165530.jpg,perennialbachelorsbutton
../../scotts/datasets/eval/mexicansunflower_flickr_541_-242689601.jpg,mexicansunflower
../../scotts/datasets/eval/cardinalflower_flickr_905_-925857980.jpg,cardinalflower
../../scotts/datasets/eval/cardinalflower_flickr_806_393823002.jpg,cardinalflower
../../scotts/datasets/eval/sedumautumnjoy_flickr_85_89111264.jpg,sedumautumnjoy
../../scotts/datasets/eval/monkshood_flickr_1491_-1792267021.jpg,monkshood
../../scotts/datasets/eval/saucermagnolia_flickr_141_-658544925.jpg,saucermagnolia
../../scotts/datasets/eval/redhotpoker_flickr_633_-1224536166.jpg,redhotpoker
../../scotts/datasets/eval/camassia_flickr_418_1732626500.jpg,camassia
../../scotts/datasets/eval/spiderlily_flickr_421_-783049484.jpg,spiderlily
../../scotts/datasets/eval/purplebeautyberry_flickr_49_2081806179.jpg,purplebeautyberry
../../scotts/datasets/eval/gerberadaisy_flickr_982_958458617.jpg,gerberadaisy
../../scotts/datasets/eval/dwarfmorningglory_urls_1257898722.jpg,dwarfmorningglory
../../scotts/datasets/eval/winteraconite_flickr_924_-1308930853.jpg,winteraconite
../../scotts/datasets/eval/redhotpoker_flickr_1040_1154996357.jpg,redhotpoker
../../scotts/datasets/eval/weigela_flickr_357_-518017054.jpg,weigela
../../scotts/datasets/eval/cardoon_flickr_575_-1192589407.jpg,cardoon
../../scotts/datasets/eval/calliopsis_flickr_45_-1624555905.jpg,calliopsis
../../scotts/datasets/eval/blackeyedsusan_flickr_549_-1750541337.jpg,blackeyedsusan
../../scotts/datasets/eval/bottlebrush_flickr_700_1557033817.jpg,bottlebrush
../../scotts/datasets/eval/corydalis_flickr_1148_-973370112.jpg,corydalis
../../scotts/datasets/eval/saucermagnolia_flickr_905_1990566663.jpg,saucermagnolia
../../scotts/datasets/eval/weigela_flickr_1256_127590150.jpg,weigela
../../scotts/datasets/eval/forgetmenot_flickr_55_1794843332.jpg,forgetmenot
../../scotts/datasets/eval/wishboneflower_flickr_82_1149946509.jpg,wishboneflower
../../scotts/datasets/eval/amaryllis_flickr_304_-255859716.jpg,amaryllis
../../scotts/datasets/eval/spiderlily_flickr_761_933584474.jpg,spiderlily
../../scotts/datasets/eval/whiteclover_flickr_-560020636.jpg,whiteclover
../../scotts/datasets/eval/commonchickweed_flickr_1799994115.jpg,commonchickweed
../../scotts/datasets/eval/redhotpoker_flickr_141_-42470706.jpg,redhotpoker
../../scotts/datasets/eval/corydalis_flickr_460_875890628.jpg,corydalis
../../scotts/datasets/eval/reticulatediris_flickr_9_-331755521.jpg,reticulatediris
../../scotts/datasets/eval/winteraconite_flickr_567_-1463369367.jpg,winteraconite
../../scotts/datasets/eval/angelstrumpet_flickr_116_-1875276845.jpg,angelstrumpet
../../scotts/datasets/eval/perennialbachelorsbutton_flickr_431_-1664420529.jpg,perennialbachelorsbutton
../../scotts/datasets/eval/blackmedic_flickr_1041575316.jpg,blackmedic
../../scotts/datasets/eval/gloxinia_flickr_648_180483721.jpg,gloxinia
../../scotts/datasets/eval/tulip_flickr_616_-8027625.jpg,tulip
../../scotts/datasets/eval/toadlily_flickr_272_1541803954.jpg,toadlily
../../scotts/datasets/eval/mandevilla_flickr_1200_-1407041536.jpg,mandevilla
../../scotts/datasets/eval/mandevilla_flickr_664_1149275710.jpg,mandevilla
../../scotts/datasets/eval/loveinamist_flickr_956_-841101678.jpg,loveinamist
../../scotts/datasets/eval/whiteclover_flickr_-957702483.jpg,whiteclover
../../scotts/datasets/eval/tulip_flickr_270_673997924.jpg,tulip
../../scotts/datasets/eval/gerberadaisy_flickr_1007_1835299404.jpg,gerberadaisy
../../scotts/datasets/eval/bellsofireland_flickr_22_859538317.jpg,bellsofireland
../../scotts/datasets/eval/commonchickweed_flickr_-926321228.jpg,commonchickweed
../../scotts/datasets/eval/carolinaallspice_flickr_140_1544219195.jpg,carolinaallspice
../../scotts/datasets/eval/mandevilla_flickr_1125_-96619999.jpg,mandevilla
../../scotts/datasets/eval/bottlebrush_flickr_70_-499782641.jpg,bottlebrush
../../scotts/datasets/eval/corydalis_flickr_897_174023630.jpg,corydalis
../../scotts/datasets/eval/asiaticlily_flickr_724_7288971.jpg,asiaticlily
../../scotts/datasets/eval/peacockflower_flickr_553_1995725822.jpg,peacockflower
../../scotts/datasets/eval/gerberadaisy_flickr_143_562396666.jpg,gerberadaisy
../../scotts/datasets/eval/flossflower_flickr_33_701968859.jpg,flossflower
../../scotts/datasets/eval/strawflower_flickr_620_-256009053.jpg,strawflower
../../scotts/datasets/eval/foxglove_flickr_143_1638077060.jpg,foxglove
../../scotts/datasets/eval/spiderlily_flickr_890_-1930157731.jpg,spiderlily
../../scotts/datasets/eval/claretcupcactus_flickr_102_-1748228980.jpg,claretcupcactus
../../scotts/datasets/eval/pincushionflower_flickr_533_-1137792246.jpg,pincushionflower
../../scotts/datasets/eval/weigela_flickr_632_-1103666415.jpg,weigela
../../scotts/datasets/eval/monkshood_flickr_477_-772000927.jpg,monkshood
../../scotts/datasets/eval/corydalis_flickr_439_981749110.jpg,corydalis
../../scotts/datasets/eval/foamflower_flickr_437_-605181998.jpg,foamflower
../../scotts/datasets/eval/tulip_flickr_1084_-842079377.jpg,tulip
../../scotts/datasets/eval/pineappleguava_flickr_57_658170561.jpg,pineappleguava
../../scotts/datasets/eval/babyblueeyes_flickr_457_1735983997.jpg,babyblueeyes
../../scotts/datasets/eval/toadlily_flickr_961_-1201477037.jpg,toadlily
../../scotts/datasets/eval/amaranth_urls_-1863499245.jpg,amaranth
../../scotts/datasets/eval/asiaticlily_flickr_640_1325617383.jpg,asiaticlily
../../scotts/datasets/eval/caladium_flickr_913_1065507217.jpg,caladium
../../scotts/datasets/eval/weigela_flickr_1053_-664384907.jpg,weigela
../../scotts/datasets/eval/winteraconite_flickr_803_673221723.jpg,winteraconite
